"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"459",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"460",2459,2495,2533,2544,2745,2937,2980,2691,2294,2507
"461",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"462",2702,2454,2518,2576,2716,2943,2945,2984,2763,2829
"463",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"464",2804,2776,2919,2957,2961,2819,2915,2443,2504,2778
"465",2910,2651,2385,2703,2820,2897,2954,3021,3031,3033
"466",3009,2896,2879,3034,2734,3029,2840,2854,2870,2895
"467",131,196,187,98,130,164,5,49,92,168
"468",2734,2788,2802,2845,2859,2753,2783,2813,2877,2823
"469",3034,3029,2537,2561,2616,2622,2635,2645,2654,2673
"470",2734,2753,2783,2788,2802,2845,2859,2827,2669,2896
"471",2298,2360,2236,2281,2602,2618,2627,2733,2202,2288
"472",2655,2723,2735,2222,1625,1792,1796,2776,2669,2788
"473",2629,2691,2745,2513,2580,2791,2812,2838,2372,2398
"474",155,84,138,192,199,316,30,42,50,95
"475",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"476",2669,2655,2723,2735,2734,2649,2670,2788,2802,2845
"477",2629,2776,2606,3035,3039,2944,2398,2448,2504,2804
"478",2504,2776,2124,2252,2307,2363,2205,2630,2860,2878
"479",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"480",2504,3020,3022,3024,2630,2860,2878,2880,2894,2443
"481",2459,2495,2533,2544,2745,2691,2937,2980,2482,2418
"482",172,155,131,196,5,49,92,168,269,187
"483",1455,155,172,5,49,92,168,269,90,1601
"484",2398,2448,2507,2554,2557,2801,2805,2833,2914,2918
"485",1122,1334,144,226,1344,1170,1243,1043,1264,21
"486",2504,3020,3022,3024,2948,2973,2916,2925,2986,3005
"487",155,84,138,192,199,316,5,49,92,168
"488",2298,2360,2236,2281,2602,2618,2627,2733,1876,1878
"489",5,49,92,168,269,90,84,138,192,199
"490",3027,3009,3034,2863,2891,2906,2896,2958,2834,2886
"491",2293,338,1018,1122,1334,2334,2391,391,1206,1043
"492",2334,2391,1933,2140,2241,2114,1101,1499,2238,1206
"493",2629,2372,2745,2513,2580,2791,2812,2838,2325,2366
"494",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"495",2298,2360,2236,2281,2222,2693,1625,1792,1796,2252
"496",3029,2857,2867,2901,2908,2923,2931,2940,2969,2977
"497",1625,1792,1796,2734,2788,2802,2845,2859,1842,1852
"498",2819,2804,2600,2632,2778,2623,2412,2686,2741,2749
"499",2776,2422,2781,2521,2527,1763,2655,2723,2735,2668
"500",2781,2301,2813,2877,2422,2521,2527,1752,2003,2083
"501",2398,2448,2351,2437,2451,2305,2252,2307,2363,2720
"502",187,357,90,151,211,293,356,1206,53,79
"503",2443,2504,2405,2375,2385,2703,2820,2491,2584,2727
"504",1455,1549,1608,376,415,1430,1382,84,138,192
"505",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"506",144,226,1344,1170,1243,56,65,70,93,104
"507",2298,2360,2236,2281,2162,2214,2229,2268,2269,2303
"508",2252,2307,2363,2504,2124,2205,2144,2351,2437,2151
"509",2788,2802,2845,2859,1625,1792,1796,2734,2823,2849
"510",2691,2629,2504,2305,2482,2398,2448,2745,2369,2722
"511",2351,2437,3020,3022,3024,2857,2867,2901,2908,2923
"512",2372,2629,2325,2366,2631,2467,2662,2721,2730,2817
"513",2896,2915,3034,2948,2973,2840,2854,2870,2895,2734
"514",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"515",2958,2911,2881,2885,2946,2959,3027,2889,2892,2936
"516",2454,2518,2576,2716,2305,2369,2722,2978,2504,2702
"517",2745,2459,2495,2533,2544,2937,2980,2294,2507,2554
"518",1455,90,155,1601,1716,1793,1897,1907,5,49
"519",2391,2334,1206,2241,40,135,200,337,224,55
"520",3009,2896,3034,2734,2840,2854,2870,2895,2912,2941
"521",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"522",2629,2745,2691,2513,2580,2791,2812,2838,2372,2294
"523",2454,2518,2576,2716,2443,2702,2943,2945,2984,2736
"524",2734,2753,2783,2896,2788,2802,2845,2859,2797,2810
"525",1455,155,1770,1979,1382,1189,1549,1608,1122,1334
"526",2398,2448,2745,2507,2554,2557,2801,2805,2833,2914
"527",2252,2307,2363,2351,2437,2403,2144,2151,2198,2306
"528",187,357,90,151,211,293,356,430,720,322
"529",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"530",2910,2475,2702,2385,2703,2820,2482,2651,2943,2945
"531",2776,2422,2521,2527,2781,2222,2655,2723,2735,2668
"532",2669,2124,2827,2205,2252,2307,2363,2734,2655,2723
"533",2910,2691,2405,2475,2702,2768,2418,2458,2501,2873
"534",2776,2781,2655,2723,2735,2668,2713,2486,2813,2877
"535",230,343,420,525,782,244,255,333,334,418
"536",2443,2454,2518,2576,2716,2504,2375,2385,2703,2820
"537",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"538",2958,2881,2885,2946,2959,2162,2214,2229,2268,2269
"539",2124,2252,2307,2363,2205,2669,2655,2723,2735,2151
"540",2301,2003,2083,2137,2165,2217,2219,2255,2262,2266
"541",2162,2214,2229,2268,2269,2303,2309,2312,2792,2711
"542",2792,2602,2618,2627,2733,2711,2755,2793,2162,2214
"543",2804,2819,2649,2915,2443,2948,2973,2776,2778,2669
"544",2792,2602,2618,2627,2733,2162,2214,2229,2268,2269
"545",1206,2180,1101,2334,2391,1733,1203,1335,1413,1563
"546",2669,2827,2734,2124,2655,2723,2735,2670,2205,2252
"547",2443,2948,2973,2504,2375,2385,2703,2820,2884,2970
"548",1455,155,84,138,192,199,316,1770,1979,1382
"549",2868,2848,2919,2957,2961,2828,2842,2840,2854,2870
"550",3035,3039,2876,2985,2995,3002,3007,3013,3023,2979
"551",2252,2307,2363,2655,2723,2735,2124,2205,2669,2222
"552",144,226,21,82,56,65,70,93,104,124
"553",2978,2937,2980,2974,2943,2945,2984,2482,2398,2448
"554",131,196,187,5,49,92,168,269,90,40
"555",2298,2360,2236,2281,2629,2540,2581,2602,2618,2627
"556",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"557",2351,2437,2301,2246,2827,2720,2252,2307,2363,2890
"558",2669,2124,2252,2307,2363,2205,2827,2734,2655,2723
"559",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"560",187,131,196,172,357,90,151,211,293,356
"561",2804,2819,2649,2915,2443,2948,2973,2778,2776,2669
"562",2776,2486,2655,2723,2735,2781,2668,2713,1763,2452
"563",2776,2781,2606,2301,2504,2422,2603,2668,2713,2655
"564",2843,2748,2821,3027,2958,2863,2891,2906,2675,2814
"565",1598,2251,2334,1247,1298,1319,1406,1498,1616,1707
"566",5,49,92,168,269,90,155,40,135,200
"567",98,130,164,48,58,60,71,105,240,172
"568",2614,2267,2556,2594,2631,2530,2609,2760,2539,2625
"569",2162,2214,2229,2268,2269,2303,2309,2312,2602,2618
"570",44,45,122,137,181,399,542,856,1441,1547
"571",1206,595,2180,917,634,2334,1101,2391,565,720
"572",3035,3039,3020,3022,3024,2979,2983,2948,2973,2876
"573",2702,2943,2945,2984,2763,2829,2405,2454,2518,2576
"574",2669,2655,2723,2735,2827,2734,2124,2670,2720,2205
"575",3035,3039,2876,2985,2995,3002,3007,3013,3023,2979
"576",155,5,49,92,168,269,90,40,135,200
"577",2629,2739,2835,2855,2745,2513,2580,2791,2812,2838
"578",155,5,49,92,168,269,95,134,150,198
"579",2788,2802,2845,2859,2990,2896,3034,2734,2840,2854
"580",2236,2281,2298,2360,2540,2581,2202,2288,2397,2438
"581",2776,2781,2603,2668,2713,2655,2723,2735,2606,2301
"582",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"583",2804,2915,2443,2778,2504,2819,2919,2957,2961,2776
"584",3020,3022,3024,2385,2703,2820,2651,2897,2954,3021
"585",2443,2375,2504,2385,2703,2820,2491,2584,2727,2744
"586",2443,2454,2518,2576,2716,2504,2375,2385,2703,2820
"587",2843,2748,2821,3027,3032,2958,2675,2814,2962,2991
"588",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"589",2804,2819,2776,2915,2443,2778,2649,2919,2957,2961
"590",131,196,187,172,98,130,164,327,28,33
"591",2629,2298,2360,2236,2281,2540,2581,2745,2513,2580
"592",3034,3029,2896,3009,2734,2840,2854,2870,2895,2912
"593",2372,2298,2360,2236,2281,2540,2581,2693,2629,2843
"594",2347,2978,2938,3020,3022,3024,2259,2213,2482,2151
"595",2504,2252,2307,2363,2658,2246,2550,2590,2611,2638
"596",2162,2214,2229,2268,2269,2303,2309,2312,2621,2667
"597",3035,3039,2979,2983,3020,3022,3024,2876,2985,2995
"598",2298,2360,2236,2281,2162,2214,2229,2268,2269,2303
"599",2351,2437,3020,3022,3024,2890,2912,2941,3029,2857
"600",2351,2437,2398,2448,2916,2925,2986,3005,3010,2385
"601",21,82,144,226,1,26,112,227,308,311
"602",2298,2360,2162,2214,2229,2268,2269,2303,2309,2312
"603",2699,2710,2737,2774,2779,2815,2246,2351,2437,2301
"604",2504,2630,2860,2878,2880,2894,2443,2124,2252,2307
"605",2827,2734,2124,2205,2252,2307,2363,2753,2783,2879
"606",1206,1101,720,796,881,634,537,1780,1940,1983
"607",2788,2802,2845,2859,2823,2849,2862,1842,1852,1904
"608",2760,2804,2819,2844,2807,2776,2915,2649,2443,2778
"609",1625,1792,1796,2919,2957,2961,2979,2983,2788,2802
"610",2305,2978,2702,2974,2943,2945,2984,2763,2829,2246
"611",322,416,131,196,187,380,28,33,61,107
"612",2804,2979,2983,2742,2776,2567,2601,2876,2985,2995
"613",2804,2819,2504,2649,2915,2948,2973,2443,2778,2776
"614",2869,2924,2934,2951,2971,2975,3008,2861,2898,2748
"615",2331,187,151,211,826,842,293,356,1494,1700
"616",2776,2606,2504,2804,3035,3039,2979,2983,2742,2781
"617",2351,2437,2827,2720,2301,2890,2246,2124,2252,2307
"618",2298,2360,2236,2281,2540,2581,1876,1878,1959,2037
"619",224,40,135,200,337,187,55,59,67,72
"620",2351,2437,2398,2448,2916,2925,2986,3005,3010,2890
"621",3035,3039,2804,2979,2983,2876,2985,2995,3002,3007
"622",1122,1334,144,226,1043,1264,1344,1170,1243,21
"623",2252,2307,2363,2669,2720,2827,2734,2124,2879,2151
"624",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"625",3020,3022,3024,2916,2925,2986,3005,3010,2897,2954
"626",2629,2398,2448,2739,2403,2167,2252,2307,2363,2944
"627",172,155,391,1455,98,130,164,131,196,210
"628",40,135,200,337,30,42,50,21,82,88
"629",56,65,70,93,104,124,167,186,30,42
"630",131,196,5,49,92,168,269,187,90,172
"631",1122,1334,144,226,1043,1264,1455,1344,1170,1243
"632",2781,2301,2351,2437,2398,2448,2422,2813,2877,2521
"633",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"634",3020,3022,3024,3035,3039,2351,2437,2916,2925,2986
"635",2504,2443,3020,3022,3024,2630,2860,2878,2880,2894
"636",3034,2831,2454,2518,2576,2716,2705,2724,3009,3029
"637",40,135,200,337,5,49,92,168,269,90
"638",2910,2475,2702,2385,2703,2820,2943,2945,2984,2651
"639",2745,2629,2691,2398,2448,2294,2507,2554,2557,2801
"640",2391,1328,1495,1533,2223,2241,2180,2334,2419,2512
"641",21,82,85,114,11,38,91,133,145,188
"642",14,15,22,24,29,34,39,69,56,65
"643",2301,2351,2437,2398,2448,2813,2877,1752,2003,2083
"644",3007,3013,3023,2398,2448,3035,3039,2507,2554,2557
"645",1122,1334,1441,1547,1170,1243,399,542,856,1410
"646",2298,2360,2236,2281,2540,2581,1876,1878,1959,2037
"647",84,138,192,199,316,5,49,92,168,269
"648",455,1147,1122,1334,56,65,70,93,104,124
"649",1455,172,155,131,196,187,5,49,92,168
"650",2629,2745,2513,2580,2791,2812,2838,2372,2540,2581
"651",5,49,92,168,269,84,138,192,199,316
"652",2804,2776,2504,2606,3035,3039,2979,2983,2655,2723
"653",28,33,61,107,201,271,151,211,48,58
"654",2897,2954,3021,3031,3033,3020,3022,3024,2915,2434
"655",2162,2214,2229,2268,2269,2303,2309,2312,2621,2667
"656",2246,3020,3022,3024,3029,2857,2867,2901,2908,2923
"657",155,1455,84,138,192,199,316,5,49,92
"658",2298,2360,2148,2745,2843,2807,2847,2911,2202,2288
"659",2910,2385,2703,2820,2651,2443,2897,2954,3021,3031
"660",3029,2879,2827,2252,2307,2363,2124,2205,3020,3022
"661",2781,2301,2398,2448,2351,2437,2813,2877,2422,2521
"662",2781,2301,2813,2877,2422,2521,2527,1752,2003,2083
"663",144,226,85,114,1122,1334,224,56,65,70
"664",3034,3029,2537,2561,2616,2622,2635,2645,2654,2673
"665",2298,2360,2236,2281,2148,2074,2693,2602,2618,2627
"666",1455,155,84,138,192,199,316,1770,1979,1382
"667",2691,2629,2504,2459,2495,2533,2544,2745,2768,2513
"668",187,90,172,131,196,1618,155,5,49,92
"669",1122,1334,144,226,1043,1264,56,65,70,93
"670",2398,2448,2944,2351,2437,2745,2781,2526,2586,3037
"671",21,82,144,226,44,45,122,137,181,1
"672",84,138,192,199,316,1455,2145,2200,2249,2302
"673",1625,1792,1796,1634,1654,1842,1852,1904,1911,1953
"674",2910,2948,2973,2897,2954,3021,3031,3033,3020,3022
"675",21,82,1,26,112,227,308,311,351,263
"676",155,5,49,92,168,269,90,172,131,196
"677",2669,1625,1792,1796,2655,2723,2735,2222,2734,2670
"678",2387,2442,1598,1247,1298,1319,1406,1498,1616,1707
"679",131,196,187,98,130,164,327,5,49,92
"680",172,155,1618,131,196,187,5,49,92,168
"681",48,58,60,71,105,240,6,18,19,27
"682",2124,2252,2307,2363,2205,2890,2658,2246,2550,2590
"683",2629,2540,2581,2745,2513,2580,2791,2812,2838,2236
"684",2301,2916,2925,2986,3005,3010,3035,3039,2351,2437
"685",2748,2821,3027,2843,3009,2844,2863,2891,2906,2649
"686",2691,2629,2937,2980,2835,2855,2745,2513,2580,2791
"687",2781,2301,2351,2437,2398,2448,2526,2813,2877,2586
"688",2301,2205,2347,2003,2083,2137,2165,2217,2219,2255
"689",2391,2331,2334,2241,1499,2238,2216,1109,1592,1597
"690",187,357,151,211,131,196,90,327,1494,1700
"691",48,58,60,71,105,240,95,134,150,198
"692",172,1810,48,58,60,71,105,240,28,33
"693",2443,2910,2504,2385,2703,2820,2651,2897,2954,3021
"694",2910,2943,2945,2984,2702,2978,2305,2763,2829,2475
"695",2776,2804,2655,2723,2735,2781,2669,2668,2713,2504
"696",2354,2286,2329,2172,2237,2244,2318,2117,1780,1940
"697",2804,2776,3035,3039,2979,2983,2742,2606,2781,2504
"698",3035,3039,2301,2398,2448,1752,2003,2083,2137,2165
"699",2504,3020,3022,3024,2443,2385,2703,2820,2651,2897
"700",3020,3022,3024,2550,2590,2611,2638,2650,2653,2664
"701",2298,2360,2236,2281,2669,2655,2723,2735,2222,2685
"702",172,98,130,164,1455,155,210,272,323,374
"703",155,1455,5,49,92,168,269,1601,1716,1793
"704",2804,3035,3039,2979,2983,2742,2781,2301,2876,2985
"705",2669,2734,2655,2723,2735,2670,2827,2124,2205,2252
"706",2804,2979,2983,2742,2504,3035,3039,2948,2973,2606
"707",2745,2843,2750,2789,2795,2836,2899,2930,2949,2956
"708",2454,2518,2576,2716,2702,2943,2945,2984,2763,2829
"709",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"710",2162,2214,2229,2268,2269,2303,2309,2312,2298,2360
"711",21,82,85,114,11,38,91,133,145,188
"712",1549,1608,1455,44,45,122,137,181,95,134
"713",2334,2391,1499,2238,187,2331,1101,1206,1494,1700
"714",2443,2385,2703,2820,2504,2948,2973,2375,2651,2491
"715",2443,2504,2375,2385,2703,2820,2491,2584,2727,2744
"716",187,90,1780,1940,1983,1405,1609,1826,131,196
"717",2602,2618,2627,2733,2792,2911,2260,2349,2358,2365
"718",2896,3034,2840,2854,2870,2895,2734,2912,2941,2915
"719",3020,3022,3024,2953,2989,2994,3011,3029,2857,2867
"720",2454,2518,2576,2716,3009,2702,2943,2945,2984,3034
"721",2354,2433,2585,2286,2329,2172,2237,2244,2318,1323
"722",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"723",2948,2973,2443,2504,2912,2941,2613,2454,2518,2576
"724",2162,2214,2229,2268,2269,2303,2309,2312,2958,2911
"725",84,138,192,199,316,98,130,164,155,172
"726",2124,2504,2252,2307,2363,2205,2669,2144,2151,2198
"727",2734,2827,2879,3029,2124,2205,2252,2307,2363,2753
"728",1122,1334,1043,1264,21,82,144,226,1455,1344
"729",2443,2454,2518,2576,2716,2915,2778,2504,2375,2385
"730",2776,2781,2655,2723,2735,2668,2713,2804,2422,2521
"731",187,172,131,196,98,130,164,90,155,5
"732",172,131,196,187,98,130,164,210,272,323
"733",2504,2630,2860,2878,2880,2894,2443,3020,3022,3024
"734",172,155,1455,95,134,150,198,1549,1608,98
"735",2351,2437,2246,2827,2890,2720,2301,2252,2307,2363
"736",2661,2751,2695,2631,2742,2771,2641,2443,2804,2623
"737",2162,2214,2229,2268,2269,2303,2309,2312,2298,2360
"738",2347,2351,2437,2301,2003,2083,2137,2165,2217,2219
"739",2804,2649,2686,2741,2749,2669,2896,2819,3034,2915
"740",2937,2980,2750,2789,2795,2836,2899,2930,2949,2956
"741",2405,2910,2443,2475,2691,2504,2702,2375,2385,2703
"742",2776,2124,2504,2205,2252,2307,2363,2669,2781,2655
"743",1494,1700,2079,187,1499,2238,1305,2331,391,826
"744",2606,2504,2776,2567,2601,2799,2252,2307,2363,2633
"745",3034,2454,2518,2576,2716,2831,2705,2724,2649,3009
"746",2910,2385,2703,2820,2651,2897,2954,3021,3031,3033
"747",2162,2214,2229,2268,2269,2303,2309,2312,1625,1792
"748",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"749",98,130,164,131,196,84,138,192,199,316
"750",144,226,1344,1170,1243,56,65,70,93,104
"751",2298,2360,2236,2281,2629,2540,2581,2602,2618,2627
"752",2252,2307,2363,2403,2144,2351,2437,2151,2198,2306
"753",2398,2448,2937,2980,2459,2495,2533,2544,2978,2482
"754",2896,3034,2734,2840,2854,2870,2895,2912,2941,2788
"755",2398,2448,2351,2437,2451,2916,2925,2986,3005,3010
"756",3034,2649,2915,2705,2724,2686,2741,2749,2804,2778
"757",84,138,192,199,316,5,49,92,168,269
"758",1455,1770,1979,391,1382,1189,1549,1608,187,1122
"759",98,130,164,84,138,192,199,316,48,58
"760",155,5,49,92,168,269,1455,172,90,84
"761",155,5,49,92,168,269,90,84,138,192
"762",2385,2703,2820,2651,2948,2973,2897,2954,3021,3031
"763",2351,2437,3020,3022,3024,2948,2973,2890,2827,2398
"764",113,179,214,229,276,86,103,136,139,194
"765",144,226,1122,1334,1344,21,82,1170,1243,56
"766",2655,2723,2735,2222,1625,1792,1796,2669,2072,2565
"767",2504,2606,2630,2860,2878,2880,2894,2252,2307,2363
"768",3007,3013,3023,2507,2554,2557,2801,2805,2833,2914
"769",2669,2734,1625,1792,1796,2879,2649,2827,2655,2723
"770",1842,1852,1904,1911,1953,1956,1986,2016,2026,2036
"771",172,1455,98,130,164,155,84,138,192,199
"772",2745,2398,2448,2691,2629,2459,2495,2533,2544,2540
"773",144,226,1344,1170,1243,1122,1334,56,65,70
"774",3009,2943,2945,2984,3027,2702,2834,2886,2928,2975
"775",21,82,144,226,1344,1170,1243,85,114,1122
"776",2443,2504,2454,2518,2576,2716,2375,2385,2703,2820
"777",21,82,144,226,1,26,112,227,308,311
"778",2921,2889,2892,2936,3001,2958,3027,2866,1625,1792
"779",2827,2879,2734,3029,2753,2783,2933,2565,2571,2574
"780",84,138,192,199,316,98,130,164,197,251
"781",2776,2804,2781,2655,2723,2735,2668,2713,2606,2979
"782",2398,2448,2459,2495,2533,2544,2745,2451,2482,2351
"783",2915,2778,2443,2804,2819,2385,2703,2820,3034,2651
"784",2827,2734,2124,2205,2252,2307,2363,2753,2783,2669
"785",187,1494,1700,2079,391,1305,826,842,1499,2238
"786",1625,1792,1796,2655,2723,2735,2788,2802,2845,2859
"787",2298,2360,2236,2281,2629,2540,2581,2148,2074,2602
"788",144,226,1122,1334,56,65,70,93,104,124
"789",1780,1940,1983,1405,1609,1826,2299,2354,1101,2055
"790",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"791",40,135,200,337,126,95,134,150,198,44
"792",2322,2341,2425,2426,2487,2203,2293,2394,2531,2483
"793",2734,2788,2802,2845,2859,2753,2783,2823,2849,2862
"794",3035,3039,2979,2983,2301,3020,3022,3024,2948,2973
"795",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"796",3027,2596,2843,2748,2821,2975,3008,2958,2863,2891
"797",21,82,144,226,1122,1334,1,26,112,227
"798",1455,1601,1716,1793,1897,1907,90,1770,1979,155
"799",2734,2753,2783,2788,2802,2845,2859,2896,3034,2840
"800",2669,2776,2655,2723,2735,2827,2734,2124,2205,2252
"801",2629,2298,2360,2236,2281,2691,2148,2835,2855,2074
"802",172,95,134,150,198,155,48,58,60,71
"803",3020,3022,3024,2948,2973,2351,2437,2398,2448,2804
"804",21,82,144,226,1344,1170,1243,1,26,112
"805",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"806",2943,2945,2984,2978,2888,2920,2935,2975,3008,2937
"807",2398,2448,2504,2252,2307,2363,2691,2629,2351,2437
"808",1247,1298,1319,1406,1498,1616,1707,1798,2015,2120
"809",155,90,84,138,192,199,316,257,335,95
"810",1625,1792,1796,2222,1763,2776,2655,2723,2735,2072
"811",144,226,56,65,70,93,104,124,167,186
"812",2443,2385,2703,2820,2651,2897,2954,3021,3031,3033
"813",2162,2214,2229,2268,2269,2303,2309,2312,1625,1792
"814",2351,2437,2827,2890,2912,2941,2301,3020,3022,3024
"815",2504,2776,2124,2252,2307,2363,2205,2452,2669,2630
"816",2804,2819,2776,2669,2649,2915,2948,2973,2443,2778
"817",2298,2360,2236,2281,1625,1792,1796,2222,2655,2723
"818",3020,3022,3024,2916,2925,2986,3005,3010,2351,2437
"819",2776,2606,2781,2603,2668,2713,2655,2723,2735,2629
"820",2351,2437,2398,2448,2451,2252,2307,2363,2301,2167
"821",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"822",21,82,1,26,112,227,308,311,351,195
"823",172,155,98,130,164,1455,84,138,192,199
"824",2896,3034,2734,2840,2854,2870,2895,2912,2941,2915
"825",155,1455,5,49,92,168,269,84,138,192
"826",2629,2540,2581,2298,2360,2236,2281,2569,2592,2148
"827",2776,2788,2802,2845,2859,1625,1792,1796,2655,2723
"828",1455,1618,1601,1716,1793,1897,1907,1494,1700,2079
"829",2351,2437,3020,3022,3024,2246,2948,2973,2398,2448
"830",2827,2734,2124,2205,2252,2307,2363,2753,2783,2879
"831",2745,2629,2807,2294,2507,2554,2557,2801,2805,2833
"832",2504,2776,2124,2804,2252,2307,2363,2205,3035,3039
"833",2298,2360,2236,2281,2540,2581,1876,1878,1959,2162
"834",5,49,92,168,269,90,155,40,135,200
"835",2797,2810,2734,2711,2755,2793,2792,2162,2214,2229
"836",2734,2788,2802,2845,2859,2827,2753,2783,2124,2205
"837",2418,2458,2501,2873,2366,2644,2752,2883,2988,2992
"838",2504,2630,2860,2878,2880,2894,2443,3020,3022,3024
"839",2943,2945,2984,2975,3008,2978,3009,2939,2900,2953
"840",131,196,187,28,33,61,107,201,271,151
"841",2804,2819,2649,2915,2443,2948,2973,2778,2776,2669
"842",3020,3022,3024,2978,3035,3039,2916,2925,2986,3005
"843",144,226,21,82,1122,1334,56,65,70,93
"844",3020,3022,3024,2948,2973,2351,2437,2398,2448,2916
"845",2162,2214,2229,2268,2269,2303,2309,2312,1625,1792
"846",2629,2691,2745,2513,2580,2791,2812,2838,2372,2835
"847",1455,1382,1189,1549,1608,1770,1979,1122,1334,391
"848",1625,1792,1796,1763,2866,1710,2921,1752,1634,1654
"849",2776,2781,2606,2603,2668,2713,2655,2723,2735,2301
"850",2504,2351,2437,2398,2448,2916,2925,2986,3005,3010
"851",2398,2448,2305,2451,2351,2437,2944,2745,2850,2887
"852",3035,3039,2979,2983,3020,3022,3024,2948,2973,2301
"853",2804,2776,2919,2957,2961,2979,2983,2807,2781,2655
"854",2305,2978,2398,2448,2246,2351,2437,2974,3020,3022
"855",2734,2896,2753,2783,3034,2788,2802,2845,2859,2840
"856",56,65,70,93,104,124,167,186,303,365
"857",98,130,164,172,1810,329,84,138,192,199
"858",155,1455,84,138,192,199,316,5,49,92
"859",1864,1883,1958,1977,2014,2021,1867,1951,2001,2066
"860",1455,155,172,5,49,92,168,269,131,196
"861",2745,2298,2360,2807,2911,2294,2507,2554,2557,2801
"862",2734,2753,2783,2827,2788,2802,2845,2859,1842,1852
"863",2804,2819,2948,2973,2443,2649,2915,2669,2686,2741
"864",144,226,56,65,70,93,104,124,167,186
"865",3027,3009,3034,2958,2863,2891,2906,2834,2886,2928
"866",1549,1608,95,134,150,198,1999,2176,1668,1846
"867",1455,155,84,138,192,199,316,5,49,92
"868",2602,2618,2627,2733,2236,2281,2621,2667,2715,2907
"869",2385,2703,2820,2651,2910,2897,2954,3021,3031,3033
"870",131,196,187,28,33,61,107,201,271,151
"871",144,226,56,65,70,93,104,124,167,186
"872",131,196,187,172,327,5,49,92,168,269
"873",2372,2629,2298,2360,2236,2281,2540,2581,2325,2366
"874",131,196,187,5,49,92,168,269,98,130
"875",84,138,192,199,316,98,130,164,155,5
"876",2419,2512,2387,2442,2190,2206,2283,2285,2373,2376
"877",2391,40,135,200,337,224,2334,1376,1101,2331
"878",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"879",2790,2702,2943,2945,2984,2763,2829,2305,2978,3009
"880",2443,2778,2641,2504,2375,2385,2703,2820,2915,2819
"881",2504,2691,2443,2630,2860,2878,2880,2894,3020,3022
"882",1455,155,5,49,92,168,269,90,84,138
"883",2897,2954,3021,3031,3033,2910,3020,3022,3024,2915
"884",2943,2945,2984,2978,2347,2953,2989,2994,3011,3009
"885",98,130,164,48,58,60,71,105,240,1810
"886",1455,155,1601,1716,1793,1897,1907,172,5,49
"887",2504,2124,2252,2307,2363,2205,2669,2630,2860,2878
"888",2776,2781,2655,2723,2735,2668,2713,2452,2603,2301
"889",2943,2945,2984,2978,3009,2702,2939,2305,2974,2763
"890",131,196,187,98,130,164,327,357,1810,329
"891",2504,2630,2860,2878,2880,2894,2443,3020,3022,3024
"892",172,131,196,155,187,2299,28,33,61,107
"893",2734,2896,2753,2783,2879,2827,2788,2802,2845,2859
"894",1780,1940,1983,1405,1609,1826,2299,2354,2055,1499
"895",40,135,200,337,832,293,356,540,624,722
"896",155,5,49,92,168,269,172,90,131,196
"897",187,131,196,1780,1940,1983,1405,1609,1826,172
"898",2693,2843,2298,2360,2236,2281,2643,2958,2790,2539
"899",2804,2919,2957,2961,2979,2983,2776,2788,2802,2845
"900",2003,2083,2137,2165,2217,2219,2255,2262,2266,2297
"901",2454,2518,2576,2716,2736,2537,2561,2616,2622,2635
"902",2398,2448,2745,2459,2495,2533,2544,2691,2294,2507
"903",2504,2124,2252,2307,2363,2205,2776,2630,2860,2878
"904",2454,2518,2576,2716,2537,2561,2616,2622,2635,2645
"905",28,33,61,107,201,271,151,211,380,142
"906",155,1455,84,138,192,199,316,5,49,92
"907",116,204,30,42,50,205,197,251,325,177
"908",2720,2669,2655,2723,2735,2298,2360,2236,2281,2222
"909",2804,2819,2649,2915,2948,2973,2443,2778,2776,2669
"910",155,5,49,92,168,269,90,40,135,200
"911",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"912",3035,3039,2979,2983,2301,2606,2813,2877,2776,1752
