"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"496",2072,2189,2232,1867,1573,1625,1669,1739,1742,1792
"497",1654,1710,1699,1738,1767,1437,1565,1574,1634,1629
"498",119,2713,2776,140,2138,2185,2234,2276,2340,2375
"499",1710,2200,2249,2138,1666,1749,1784,1629,1763,1843
"500",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"501",1092,42,50,1684,89,160,2397,1265,228,238
"502",5,49,42,50,2,4,8,28,32,33
"503",42,50,1092,1684,30,40,5,49,85,114
"504",1455,1549,1608,2,4,8,28,32,33,51
"505",1092,228,238,86,1034,2397,1265,1684,1147,1164
"506",948,1019,1304,1490,1450,1539,1122,1334,1,11
"507",1623,1683,1755,1876,2052,1899,1238,1941,1662,1740
"508",2,4,8,28,32,33,51,5,49,7
"509",1654,1699,1738,1767,2189,2232,1437,1565,1574,1634
"510",42,50,30,40,1,11,26,38,56,6
"511",2072,1239,1257,1643,1796,1684,2189,2232,1867,1573
"512",1092,1,11,26,38,56,85,114,2046,2077
"513",1710,1654,1629,1763,1327,1507,1699,1738,1767,1684
"514",1092,228,238,86,1034,2397,1265,1684,1147,1164
"515",1820,2365,1699,1738,1767,1290,1657,1629,1763,2162
"516",6,16,17,18,19,20,25,27,31,36
"517",1092,228,238,86,1034,2397,1265,1684,1147,1164
"518",1455,1549,1608,1189,376,5,49,1236,1541,1392
"519",140,42,50,118,1397,1043,1264,1344,85,1261
"520",1752,1573,1625,1669,1739,1742,1792,2396,2452,2486
"521",1092,1034,1265,1684,1147,1164,1356,1238,228,238
"522",1,11,26,38,56,1092,21,94,104,82
"523",42,50,6,16,17,18,19,20,25,27
"524",1963,1843,1290,1899,1893,2008,1702,1788,1855,1627
"525",1455,1549,1608,1189,376,1236,1541,1392,5,49
"526",1092,1034,1265,228,238,86,1684,1147,1164,1356
"527",6,16,17,18,19,20,25,27,31,36
"528",5,49,2,4,8,28,32,33,51,42
"529",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"530",89,160,42,50,86,690,30,40,132,143
"531",119,1,11,26,38,56,42,50,5,49
"532",2,4,8,28,32,33,51,7,9,13
"533",1092,1265,1684,1147,1164,1356,1078,42,50,85
"534",5,49,2,4,8,28,32,33,51,42
"535",1034,1377,1501,948,1019,1304,1490,1450,1539,485
"536",1684,1752,1643,1796,2713,2776,1230,1239,1257,1092
"537",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"538",1820,2365,1699,1738,1767,1876,2052,1899,1702,2162
"539",2,4,8,28,32,33,51,7,9,13
"540",1684,578,1752,1825,1230,2072,1239,1257,1643,1796
"541",1702,1446,1516,1603,1726,1776,1782,1840,1845,1880
"542",1820,1699,1738,1767,2365,1876,2052,1899,1702,1290
"543",2713,2776,140,119,2138,2185,2234,2276,2340,2375
"544",1078,1290,1245,2212,1657,1726,1776,1782,1840,1845
"545",140,118,157,148,119,233,85,114,158,183
"546",2,4,8,28,32,33,51,7,9,13
"547",1684,5,49,2,4,8,28,32,33,51
"548",1455,1549,1608,1189,376,1236,1541,1392,5,49
"549",2813,2877,2967,2970,2983,3002,1963,1788,1855,2491
"550",1684,1752,1825,2072,578,1230,2189,2232,1239,1257
"551",1666,1749,1784,1843,2,4,8,28,32,33
"552",948,1019,1304,1490,1450,1539,1122,1334,85,114
"553",1265,1092,690,1034,1118,1181,355,2229,2269,2365
"554",5,49,2,4,8,28,32,33,51,42
"555",1,11,26,38,56,1147,1164,1356,1238,3
"556",2569,2592,2715,2602,2618,2733,2588,2542,2621,2436
"557",1239,1257,1643,1796,101,117,129,142,159,171
"558",2,4,8,28,32,33,51,1666,1749,1784
"559",1092,1034,1265,1238,1684,1147,1164,1356,485,784
"560",42,50,5,49,2,4,8,28,32,33
"561",140,2713,2776,119,118,2138,2185,2234,2276,2340
"562",1710,5,49,2,4,8,28,32,33,51
"563",5,49,2,4,8,28,32,33,51,42
"564",2343,2202,2298,2360,2438,2349,2380,2441,1628,2148
"565",140,2138,1043,1264,1344,1963,2569,1906,2084,118
"566",1455,1549,1608,376,1189,1236,1541,1392,5,49
"567",2,4,8,28,32,33,51,5,49,42
"568",140,118,157,2713,2776,203,148,42,50,2772
"569",1820,2365,1699,1738,1767,1876,2052,1899,1702,1290
"570",1171,735,756,778,855,1057,1549,1608,1397,399
"571",140,118,157,148,119,233,1043,1264,1344,85
"572",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"573",42,50,6,16,17,18,19,20,25,27
"574",1666,1749,1784,1843,2,4,8,28,32,33
"575",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"576",1455,1549,1608,5,49,376,1189,1236,1541,1392
"577",42,50,6,16,17,18,19,20,25,27
"578",1549,1608,1455,1541,1189,376,2,4,8,28
"579",2189,2232,1866,1879,1942,1956,1980,1986,2016,2026
"580",1238,1623,1683,1755,1876,2052,1899,1147,1164,1356
"581",5,49,2,4,8,28,32,33,51,42
"582",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"583",5,49,2,4,8,28,32,33,51,42
"584",2781,2422,332,2414,2468,2521,2359,2371,2516,189
"585",1684,1092,42,50,1752,5,49,1230,1239,1257
"586",2713,2776,140,2185,2234,2276,2340,2375,2433,2443
"587",2343,2202,2298,2360,99,2438,228,238,86,2349
"588",1092,228,238,86,1034,1265,2397,1684,1147,1164
"589",2339,2713,2776,2346,2402,2449,2274,2275,2588,2377
"590",1455,1549,1608,5,49,2,4,8,28,32
"591",1238,1147,1164,1356,1,11,26,38,56,370
"592",1654,1699,1738,1767,2189,2232,1437,1565,1574,1634
"593",1147,1164,1356,1238,2037,1623,1683,1755,1876,2052
"594",1092,1034,578,1684,1230,485,362,1147,1164,1356
"595",2,4,8,28,32,33,51,5,49,7
"596",1290,1657,1629,1763,1820,1238,1963,1078,2365,1699
"597",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"598",2037,1876,2052,1899,1147,1164,1356,1238,1710,1740
"599",2072,1239,1257,1643,1796,2189,2232,1684,1867,1573
"600",1684,2339,1752,578,1825,2072,1230,1239,1257,1092
"601",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"602",1685,1876,2052,1899,2397,1820,1740,1764,1783,1823
"603",1684,2072,1239,1257,1643,1796,197,2189,2232,101
"604",5,49,2,4,8,28,32,33,51,42
"605",1699,1738,1767,1432,1526,1569,1639,1670,1744,1810
"606",140,118,157,119,42,50,203,148,233,30
"607",1699,1738,1767,1866,1833,1629,1763,1654,1871,1919
"608",140,118,2713,2776,157,119,42,50,2138,148
"609",2189,2232,1752,1825,1866,1893,2008,1573,1625,1669
"610",149,161,174,215,6,16,17,18,19,20
"611",197,578,1230,5,49,2,4,8,28,32
"612",42,50,1147,1164,1356,1684,1092,1710,5,49
"613",119,2412,2504,2623,2713,2776,42,50,140,5
"614",1265,2397,1092,2343,2202,2298,2360,1118,1181,2438
"615",1455,2,4,8,28,32,33,51,5,49
"616",5,49,2,4,8,28,32,33,51,42
"617",2072,1239,1257,1643,1796,2189,2232,1684,101,117
"618",2037,1876,2052,1899,1147,1164,1356,1238,1710,1623
"619",42,50,1549,1608,1455,948,1019,1304,1490,1450
"620",1684,1752,578,1825,2072,1092,1230,1239,1257,1643
"621",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"622",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"623",2,4,8,28,32,33,51,2040,6,16
"624",86,103,136,162,163,184,193,194,205,217
"625",1230,578,284,1684,1867,1034,225,234,248,266
"626",42,50,6,16,17,18,19,20,25,27
"627",1455,1549,1608,5,49,1230,2,4,8,28
"628",42,50,30,40,1,11,26,38,56,6
"629",1,11,26,38,56,21,94,104,82,145
"630",1455,1549,1608,5,49,2,4,8,28,32
"631",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"632",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"633",1699,1738,1767,1629,1763,1820,1290,2365,1971,1657
"634",1684,1752,2072,578,1825,2339,1239,1257,1230,1643
"635",42,50,5,49,30,40,2,4,8,28
"636",134,2401,2080,2280,2296,2353,2355,2356,2410,2413
"637",1455,1549,1608,376,1189,1541,948,1019,1304,1490
"638",42,50,89,160,86,30,40,132,143,203
"639",1,11,26,38,56,1092,228,238,86,42
"640",981,853,399,1122,1334,451,491,545,590,1397
"641",948,1019,1304,1490,1,11,26,38,56,1111
"642",1,11,26,38,56,948,1019,1304,1490,1450
"643",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"644",1092,1684,1034,1752,578,1825,1265,2072,1230,1147
"645",948,1019,1304,1490,1450,1539,1171,735,756,778
"646",1147,1164,1356,1238,2037,1623,1683,1755,1876,2052
"647",5,49,2,4,8,28,32,33,51,42
"648",1147,1164,1356,1238,1,11,26,38,56,370
"649",1455,1549,1608,5,49,1189,376,2,4,8
"650",1,11,26,38,56,21,94,104,82,145
"651",5,49,2,4,8,28,32,33,51,42
"652",1684,57,1752,1643,1796,2412,2504,2623,5,49
"653",1549,1608,2,4,8,28,32,33,51,1455
"654",284,197,2813,2877,2967,2970,2983,3002,2781,207
"655",1290,1710,1657,1629,1763,1876,2052,1899,1820,1327
"656",2072,2189,2232,101,117,129,142,159,171,2
"657",1455,1549,1608,5,49,1189,376,2,4,8
"658",2397,1265,1092,2343,2202,2298,2360,2438,1118,1181
"659",42,50,30,40,5,49,85,114,6,16
"660",1684,2072,1643,1796,2189,2232,1752,1825,1710,1573
"661",1684,197,1092,1752,2339,578,1825,2072,1230,1239
"662",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"663",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"664",2802,2845,2652,2064,2361,2537,2561,2616,2622,2635
"665",2037,1623,1683,1755,1876,2052,3,10,12,14
"666",1455,1549,1608,5,49,2,4,8,28,32
"667",1,11,26,38,56,21,94,104,82,145
"668",1455,1549,1608,5,49,2,4,8,28,32
"669",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"670",1684,197,1092,1752,2339,578,1825,2072,1230,42
"671",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"672",5,49,2,4,8,28,32,33,51,1710
"673",1654,1710,1437,1565,1574,1634,1699,1738,1767,1643
"674",1092,1684,1752,89,160,1265,1230,2592,2715,42
"675",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"676",1455,1549,1608,5,49,2,4,8,28,32
"677",1666,1749,1784,1843,1549,1608,1166,1654,1421,1627
"678",1147,1164,1356,1238,948,1019,1304,1490,1450,1539
"679",5,49,2,4,8,28,32,33,51,42
"680",1455,1549,1608,1189,376,1236,1541,1392,5,49
"681",2,4,8,28,32,33,51,6,16,17
"682",2,4,8,28,32,33,51,7,9,13
"683",119,1,11,26,38,56,140,2339,147,2422
"684",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"685",2343,2202,2298,2360,2438,2349,2380,2441,2377,2439
"686",3,10,12,14,15,22,24,34,62,1
"687",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"688",578,1230,1867,225,234,248,266,292,368,559
"689",1455,42,50,1122,1334,140,85,114,6,16
"690",5,49,2,4,8,28,32,33,51,42
"691",1549,1608,2,4,8,28,32,33,51,1541
"692",1549,1608,1455,1541,2,4,8,28,32,33
"693",42,50,30,40,5,49,6,16,17,18
"694",690,89,160,42,50,132,143,203,86,149
"695",5,49,2,4,8,28,32,33,51,1710
"696",140,119,118,2354,730,1072,1354,254,1043,1264
"697",5,49,2,4,8,28,32,33,51,42
"698",1684,1092,578,1752,1825,1230,2072,1239,1257,1643
"699",5,49,2,4,8,28,32,33,51,42
"700",2,4,8,28,32,33,51,42,50,5
"701",2037,1623,1683,1755,1876,2052,1899,1074,1129,1666
"702",1455,1549,1608,5,49,1189,376,2,4,8
"703",1455,1549,1608,1189,376,1236,1541,1392,5,49
"704",1684,197,1752,1230,1239,1257,2339,578,1825,1643
"705",2,4,8,28,32,33,51,1666,1749,1784
"706",42,50,5,49,2,4,8,28,32,33
"707",1092,2397,1265,228,238,86,2343,99,1034,2202
"708",6,16,17,18,19,20,25,27,31,36
"709",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"710",2037,1876,2052,1899,1074,1129,1623,1683,1755,1654
"711",1455,948,1019,1304,1490,1549,1608,1450,1539,1122
"712",1549,1608,1455,1541,948,1019,1304,1490,1450,1539
"713",853,140,42,50,85,114,118,30,40,1
"714",2713,2776,2185,2234,2276,2340,2375,2433,2443,2498
"715",140,2713,2776,119,118,2185,2234,2276,2340,2375
"716",1455,1549,1608,376,1189,1236,1392,1541,5,49
"717",1820,1699,1738,1767,2365,1876,2052,1899,1702,1971
"718",1684,1643,1796,1752,1573,1625,1669,1739,1742,1792
"719",1573,1625,1669,1739,1742,1792,1867,1752,2072,2189
"720",134,2539,2556,2594,57,2401,6,16,17,18
"721",140,119,118,254,157,5,49,203,2713,2776
"722",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"723",1684,5,49,1752,1230,1239,1257,2,4,8
"724",1654,1820,2365,1699,1738,1767,1437,1565,1574,1634
"725",5,49,2,4,8,28,32,33,51,42
"726",5,49,2,4,8,28,32,33,51,42
"727",1699,1738,1767,2072,2189,2232,1971,1866,1654,1833
"728",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"729",2713,2776,2185,2234,2276,2340,2375,2433,2443,2498
"730",5,49,2,4,8,28,32,33,51,42
"731",1455,1549,1608,5,49,2,4,8,28,32
"732",1455,1549,1608,1189,376,5,49,1236,1541,1392
"733",5,49,2,4,8,28,32,33,51,42
"734",1549,1608,1455,1541,1189,376,1236,1392,2,4
"735",2072,1239,1257,1643,1796,1684,2189,2232,101,117
"736",2339,42,50,85,114,5,49,1,11,26
"737",2037,1876,2052,1899,1710,1654,1290,1740,1764,1783
"738",1867,2072,1239,1257,1643,1796,2189,2232,578,216
"739",1684,1643,1796,1752,1327,1507,1573,1625,1669,1739
"740",1265,1092,1118,1181,2229,2269,2365,2349,2380,2441
"741",140,42,50,118,2713,2776,85,114,30,40
"742",5,49,1710,2,4,8,28,32,33,51
"743",1455,376,1189,5,49,1236,2,4,8,28
"744",5,49,2,4,8,28,32,33,51,42
"745",2401,2159,2168,2197,2210,2231,2323,2357,2404,2476
"746",89,160,42,50,132,143,86,203,2781,197
"747",1147,1164,1356,1238,1074,1129,1245,948,1019,1304
"748",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"749",5,49,2,4,8,28,32,33,51,1455
"750",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"751",1147,1164,1356,1238,1,11,26,38,56,370
"752",2,4,8,28,32,33,51,6,16,17
"753",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"754",1654,2189,2232,1710,1866,1437,1565,1574,1634,1699
"755",1684,1092,1752,578,1825,2072,1230,1034,1239,1257
"756",2339,2377,2439,2446,2472,2477,2481,2542,2343,2346
"757",5,49,1455,2,4,8,28,32,33,51
"758",1455,1549,1608,5,49,1189,376,2,4,8
"759",5,49,2,4,8,28,32,33,51,42
"760",1455,1549,1608,376,1189,1236,1541,1392,5,49
"761",1455,1549,1608,1189,376,1236,1541,1392,1230,948
"762",1684,1752,1230,1239,1257,1092,1643,1796,1573,1625
"763",1684,1239,1257,1643,1796,1752,1230,1092,1190,1284
"764",228,238,86,1034,1,11,26,38,56,103
"765",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"766",1666,1749,1784,1843,1549,1608,1166,1654,2,4
"767",5,49,42,50,2,4,8,28,32,33
"768",1092,1684,1034,1752,578,1825,2072,1230,1265,1239
"769",1666,1749,1784,1843,1549,1608,1166,1654,1421,1627
"770",1699,1738,1767,1866,1833,1629,1763,1843,1820,1654
"771",1455,1549,1608,5,49,2,4,8,28,32
"772",1092,228,238,1,11,26,38,56,86,1034
"773",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"774",690,735,756,778,855,1057,132,143,6,16
"775",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"776",5,49,42,50,2,4,8,28,32,33
"777",948,1019,1304,1490,1111,1039,1429,853,85,114
"778",1684,1327,1507,1643,1796,1752,1437,1565,1574,1634
"779",1654,1437,1565,1574,1634,1699,1738,1767,1710,2072
"780",5,49,2,4,8,28,32,33,51,42
"781",5,49,2,4,8,28,32,33,51,42
"782",1092,228,238,86,1034,1265,1684,2397,1147,1164
"783",42,50,2339,5,49,85,30,40,114,140
"784",1166,1654,1655,1437,1565,1574,1634,1699,1738,1767
"785",1455,42,50,5,49,1189,376,2,4,8
"786",1166,2,4,8,28,32,33,51,1654,1437
"787",1,11,26,38,56,21,94,104,82,145
"788",948,1019,1304,1490,1450,1539,1,11,26,38
"789",140,1043,1264,1344,2354,119,118,730,1072,1354
"790",1092,1034,1265,1684,1147,1164,1356,1238,228,238
"791",1549,1608,1455,1541,42,50,6,16,17,18
"792",1710,1147,1164,1356,1238,1684,1327,1507,1629,1763
"793",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"794",1684,1752,578,1825,2072,1230,1239,1257,197,1643
"795",1092,228,238,86,1034,2397,1265,1684,1147,1164
"796",2037,1876,2052,1899,1623,1683,1755,1074,1129,1147
"797",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"798",1455,1549,1608,376,1189,1236,1392,1541,5,49
"799",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"800",2,4,8,28,32,33,51,5,49,1710
"801",1,11,26,38,56,3,10,12,14,15
"802",1549,1608,1455,1541,948,1019,1304,1490,1450,1539
"803",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"804",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"805",1,11,26,38,56,21,94,104,82,145
"806",1074,1129,1171,735,756,778,855,1057,1265,690
"807",42,50,30,40,6,16,17,18,19,20
"808",948,1019,1304,1490,1450,1539,451,491,545,590
"809",1455,1549,1608,1189,376,1236,1541,1392,5,49
"810",1710,1843,1421,1654,2200,2249,2138,1327,1507,1629
"811",948,1019,1304,1490,1450,1539,228,238,86,888
"812",5,49,2,4,8,28,32,33,51,42
"813",1654,2037,1876,2052,1899,1820,2229,2269,1437,1565
"814",2072,1684,1239,1257,1643,1796,2189,2232,1752,578
"815",1710,5,49,2,4,8,28,32,33,51
"816",2138,119,2713,2776,140,2056,2112,2230,2289,1963
"817",1666,1749,1784,2037,1623,1683,1755,1876,2052,1843
"818",1684,197,1752,578,1825,2339,2072,1230,1239,1257
"819",42,50,5,49,2,4,8,28,32,33
"820",1684,1092,2072,1239,1257,1643,1796,2189,2232,1265
"821",1092,228,238,86,1034,2397,1265,1684,1147,1164
"822",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"823",1455,1549,1608,376,1189,5,49,1236,1541,1392
"824",1643,1796,1684,1573,1625,1669,1739,1742,1792,1322
"825",1455,1549,1608,5,49,376,1189,1236,1541,1392
"826",1,11,26,38,56,21,94,104,82,145
"827",1710,1327,1507,1654,1684,1629,1763,1437,1565,1574
"828",1455,1549,1608,376,1189,1236,1541,1392,5,49
"829",1684,197,2339,1752,578,2072,1825,1239,1257,1230
"830",1654,1437,1565,1574,1634,1699,1738,1767,2072,1643
"831",663,687,716,228,238,86,139,177,1,11
"832",5,49,2,4,8,28,32,33,51,42
"833",2138,1906,2084,2200,2249,1,11,26,38,56
"834",1455,1549,1608,1189,376,1236,5,49,1541,1392
"835",1820,2365,1699,1738,1767,1876,2052,1899,1702,2162
"836",1699,1738,1767,1866,1833,1629,1763,1820,1971,1843
"837",1092,2397,1265,1684,1147,1164,1356,1238,1078,2569
"838",5,49,2,4,8,28,32,33,51,42
"839",690,735,756,778,855,1057,405,1636,586,617
"840",5,49,2,4,8,28,32,33,51,42
"841",2713,2776,140,2138,119,2185,2234,2276,2340,2375
"842",1684,1092,2072,1239,1257,1643,1796,2189,2232,1752
"843",948,1019,1304,1490,1450,1539,1455,1549,1608,1122
"844",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"845",1654,2037,1876,2052,1899,1710,1820,1437,1565,1574
"846",1,11,26,38,56,3,10,12,14,15
"847",1455,1549,1608,5,49,2,4,8,28,32
"848",1710,1327,1507,1629,1763,1166,1654,1684,1147,1164
"849",5,49,2,4,8,28,32,33,51,42
"850",1684,1752,2339,578,1825,2072,1230,1239,1257,1643
"851",1092,89,160,42,50,228,238,86,2397,1265
"852",1684,578,1752,1825,2072,1230,1239,1257,1643,1796
"853",2138,2713,2776,2056,2112,2230,2289,1963,2185,2234
"854",89,160,42,50,149,161,174,215,6,16
"855",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"856",1,11,26,38,56,948,1019,1304,1490,1450
"857",5,49,1455,2,4,8,28,32,33,51
"858",1455,1549,1608,5,49,1189,376,2,4,8
"859",1034,1377,1501,485,362,784,809,663,687,716
"860",1549,1608,1455,1541,376,1189,1236,5,49,1392
"861",1092,2397,1265,228,238,86,1034,1684,1147,1164
"862",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"863",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
"864",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"865",2555,2605,2620,2646,2657,2659,2660,2677,2683,2701
"866",1549,1608,1541,2,4,8,28,32,33,51
"867",1455,5,49,42,50,2,4,8,28,32
"868",1710,1290,1876,2052,1899,1657,1629,1763,2037,1327
"869",2781,42,50,2414,2468,2521,2359,2371,2581,197
"870",1549,1608,1455,2,4,8,28,32,33,51
"871",948,1019,1304,1490,1450,1539,1,11,26,38
"872",1455,1549,1608,1189,376,5,49,1236,1392,1541
"873",1147,1164,1356,1238,2037,1623,1683,1755,1876,2052
"874",5,49,2,4,8,28,32,33,51,42
"875",5,49,2,4,8,28,32,33,51,1455
"876",1147,1164,1356,1238,948,1019,1304,1490,1450,1539
"877",42,50,1455,981,1122,1334,853,85,114,30
"878",1820,2229,2269,2072,2365,2349,2380,2441,2189,2232
"879",690,132,143,203,735,756,778,855,1057,338
"880",140,119,2713,2776,118,2185,2234,2276,2340,2375
"881",42,50,5,49,1,11,26,38,56,30
"882",1455,1549,1608,5,49,1189,376,2,4,8
"883",690,42,50,1684,839,2813,2877,2967,2970,2983
"884",690,735,756,778,855,1057,1867,405,355,1816
"885",2,4,8,28,32,33,51,5,49,42
"886",1455,1549,1608,1189,376,1236,1541,1392,5,49
"887",2,4,8,28,32,33,51,5,49,42
"888",5,49,2,4,8,28,32,33,51,42
"889",690,132,143,149,161,174,215,203,6,16
"890",5,49,2,4,8,28,32,33,51,42
"891",5,49,2,4,8,28,32,33,51,42
"892",1549,1608,1455,1541,376,1189,1236,1392,2,4
"893",1993,2051,2100,2166,2173,2243,2261,2271,1658,1794
"894",2354,140,119,730,1072,1354,547,1043,1264,1344
"895",42,50,376,1455,30,40,85,114,6,16
"896",1455,1549,1608,1189,376,5,49,1236,1541,1392
"897",376,5,49,2,4,8,28,32,33,51
"898",2037,1623,1683,1755,1876,2052,1899,1074,1129,1662
"899",2588,2439,2446,2472,2477,2481,2542,2339,2713,2776
"900",578,1230,1684,225,234,248,266,292,368,1867
"901",58,150,2080,2280,2296,2353,2355,2356,2410,2413
"902",1092,228,238,86,1034,2397,1684,1265,1147,1164
"903",5,49,2,4,8,28,32,33,51,42
"904",58,73,150,134,1573,1625,1669,1739,1742,1792
"905",2,4,8,28,32,33,51,415,1655,1443
"906",1455,1549,1608,5,49,2,4,8,28,32
"907",42,50,89,160,228,238,86,30,40,1034
"908",6,16,17,18,19,20,25,27,31,36
"909",119,2713,2776,2138,140,2185,2234,2276,2340,2375
"910",1455,1549,1608,1189,376,1236,1541,1392,5,49
"911",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"912",1684,42,50,5,49,2,4,8,28,32
"913",5,49,2,4,8,28,32,33,51,42
"914",690,132,143,6,16,17,18,19,20,25
"915",1623,1683,1755,2037,1876,2052,1666,1749,1784,1899
"916",1699,1738,1767,1866,1833,1993,2051,2100,2166,2173
"917",948,1019,1304,1490,1450,1539,1122,1334,981,1455
"918",888,914,1002,729,948,1019,1304,1490,1450,1539
"919",1684,2396,2452,2486,2713,2776,1327,1507,1752,1643
"920",42,50,1122,1334,1455,981,853,85,114,140
"921",1,11,26,38,56,21,94,104,82,145
"922",1684,1752,1092,1239,1257,1643,1796,2713,2776,1230
"923",1,11,26,38,56,21,94,104,82,145
"924",140,118,2713,2776,157,203,148,2138,42,50
"925",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"926",1455,1549,1608,376,1189,5,49,1236,1541,1392
"927",2,4,8,28,32,33,51,7,9,13
"928",1684,197,2339,578,1825,2072,1752,1230,2422,2189
"929",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"930",140,1043,1264,1344,118,602,674,758,795,893
"931",2,4,8,28,32,33,51,5,49,7
"932",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"933",1092,42,50,1684,85,114,30,40,140,1265
"934",1,11,26,38,56,21,94,104,82,145
"935",1549,1608,1541,2,4,8,28,32,33,51
"936",140,119,118,254,157,148,5,49,730,1072
"937",1147,1164,1356,1238,1,11,26,38,56,370
"938",5,49,2,4,8,28,32,33,51,42
"939",948,1019,1304,1490,1450,1539,1,11,26,38
"940",1684,197,578,1752,2339,1825,5,49,2072,1230
"941",1684,1752,1643,1796,2713,2776,1078,1573,1625,1669
"942",735,756,778,855,1057,6,16,17,18,19
"943",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"944",2,4,8,28,32,33,51,5,49,119
"945",1147,1164,1356,1238,1,11,26,38,56,370
"946",948,1019,1304,1490,1450,1539,981,1111,1357,1447
"947",1455,1549,1608,5,49,1189,376,2,4,8
"948",1549,1608,1541,1455,2,4,8,28,32,33
"949",2037,1623,1683,1755,1876,2052,1899,1074,1129,3
"950",42,50,30,40,1,11,26,38,56,6
"951",1710,1654,1629,1763,1327,1507,1699,1738,1767,1437
"952",2072,1239,1257,1643,1796,2189,2232,1684,101,117
"953",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"954",3,10,12,14,15,22,24,34,62,6
"955",140,2339,85,114,42,50,5,49,2138,1
"956",1092,1684,1,11,26,38,56,228,238,86
"957",5,49,2,4,8,28,32,33,51,42
"958",1455,1549,1608,1189,376,5,49,1236,1541,1392
"959",1654,1437,1565,1574,1634,1699,1738,1767,2072,1643
"960",1702,843,887,1050,1290,1657,1629,1763,2146,2196
"961",1455,1549,1608,1189,376,5,49,1236,1541,1392
"962",1684,197,1752,578,2339,1825,2072,1230,1239,1257
"963",2,4,8,28,32,33,51,7,9,13
"964",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"965",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"966",42,50,85,114,140,735,756,778,855,1057
"967",5,49,2,4,8,28,32,33,51,42
"968",2046,2077,2281,2397,2037,1876,2052,1899,2000,2095
"969",1290,1657,1629,1763,1820,1710,2365,1699,1738,1767
"970",2037,1876,2052,1899,1710,1290,1657,1740,1764,1783
"971",948,1019,1304,1490,1450,1539,1,11,26,38
"972",1455,376,1549,1608,1236,1392,1230,948,1019,1304
"973",1455,1549,1608,948,1019,1304,1490,1450,1539,1122
"974",1,11,26,38,56,21,94,104,82,145
"975",948,1019,1304,1490,1450,1539,1122,1334,981,1455
"976",948,1019,1304,1490,1450,1539,1171,735,756,778
"977",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"978",5,49,2,4,8,28,32,33,51,42
"979",1455,1549,1608,5,49,2,4,8,28,32
"980",1092,1034,1265,1684,1147,1164,1356,1238,228,238
"981",1455,1666,1749,1784,1710,1421,1843,1549,1608,1166
"982",1549,1608,1541,2,4,8,28,32,33,51
"983",1147,1164,1356,1238,1,11,26,38,56,370
"984",2,4,8,28,32,33,51,1666,1749,1784
"985",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"986",735,756,778,855,1057,690,399,1636,586,617
