"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"485",18,19,20,21,22,23,24,25,26,27
"486",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"487",10,11,12,13,14,15,16,17,18,19
"488",2038,2117,2198,2760,2601,2680,1723,2852,2932,3012
"489",18,19,20,21,22,23,24,25,26,27
"490",1723,1800,1801,1880,1958,1959,2037,2038,2117,2118
"491",18,19,20,21,22,23,24,25,26,98
"492",10,11,12,13,14,15,16,17,18,19
"493",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"494",1558,1634,1635,1636,1714,1715,1720,1722,1723,1727
"495",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"496",2509,447,525,2429,2508,2587,2588,282,119,2666
"497",1723,1800,1801,1959,2038,2117,2118,2122,2198,2202
"498",114,525,1873,1874,1953,117,282,194,447,34
"499",3004,3007,2851,2197,2771,2859,2860,2861,2940,2941
"500",2429,2508,2509,2587,2588,2669,2749,3003,3004,2666
"501",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"502",18,19,20,21,22,23,24,25,26,98
"503",2509,2760,2993,2859,2860,2861,2940,2941,2942,2943
"504",1,2,3,10,11,12,13,14,15,16
"505",3004,3003,2509,2429,2508,2587,2588,2666,2667,2668
"506",10,11,12,13,14,15,18,19,20,21
"507",2038,2117,2198,2760,1723,2197,2601,2852,2932,3012
"508",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"509",1720,1723,1800,1801,1880,1958,1959,2038,2117,2118
"510",2918,2508,2587,2588,2429,2509,2840,771,851,2352
"511",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"512",2509,2859,2860,2861,2940,2941,2942,2943,3022,3023
"513",1558,1634,1635,1636,1714,1715,1720,1723,1800,1801
"514",2429,2508,2509,2587,2588,2666,2667,2668,2745,2746
"515",1078,1555,1558,1634,1635,1636,1638,1641,1713,1714
"516",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"517",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"518",1,2,3,10,11,12,13,14,15,16
"519",10,11,12,13,14,15,16,17,18,19
"520",1800,1801,2038,2117,2198,2362,2443,2760,3004,2204
"521",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"522",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"523",2509,2669,2749,2590,2429,2508,2587,2588,2589,2666
"524",1634,1636,1720,1723,1800,1801,1803,1808,1880,1958
"525",1,2,3,4,5,6,7,8,9,10
"526",2429,2508,2509,2587,2588,2666,2667,2668,2745,2746
"527",3004,2429,2509,2508,2587,2588,3003,2666,2667,2668
"528",18,19,20,21,22,23,24,25,26,27
"529",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"530",2508,2587,2588,119,2429,2509,699,698,2859,2860
"531",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"532",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"533",2859,2860,2861,2940,2941,2942,2943,3022,3023,2993
"534",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"535",21,22,23,24,25,26,103,104,105,106
"536",1800,1801,2038,2117,2198,2362,2443,2444,2760,2204
"537",2429,2508,2587,2588,2509,771,851,2918,2666,2667
"538",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"539",3004,3003,2509,3010,2859,2860,2861,2940,2941,2942
"540",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"541",1078,1232,1236,1309,1316,1319,1395,1475,1488,1548
"542",1078,1236,1309,1316,1319,1395,1475,1488,1548,1555
"543",2284,1078,35,194,34,282,2204,1873,1874,1953
"544",1078,1475,1488,1555,1558,1560,1634,1635,1636,1638
"545",18,19,20,21,22,23,24,25,26,27
"546",2760,2852,2932,3012,2197,3004,2851,2771,2924,2762
"547",2760,2117,2443,2038,2993,2198,2758,3010,3004,2107
"548",10,11,12,13,14,15,16,17,18,19
"549",525,447,524,282,117,526,444,1873,1874,1953
"550",2509,2429,2669,2749,2508,2587,2588,2590,2666,2667
"551",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"552",18,19,20,21,22,23,24,25,26,27
"553",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"554",18,19,20,21,22,23,24,25,26,27
"555",2117,2038,2198,2760,2601,2852,2932,3012,2680,2771
"556",21,22,23,24,25,103,104,105,106,187
"557",2429,2509,3003,3004,2508,2587,2588,2999,2666,2667
"558",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"559",2509,2918,2429,2508,2587,2588,3003,362,2666,2667
"560",18,19,20,21,22,23,24,25,26,98
"561",2284,1078,1873,1874,1953,118,282,2516,2204,34
"562",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"563",2429,2508,2509,2587,2588,3003,3004,2666,2667,2668
"564",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"565",18,19,20,21,22,23,24,25,26,27
"566",10,11,12,13,14,15,16,17,18,19
"567",18,19,20,21,22,23,24,25,26,98
"568",114,282,447,524,525,1873,1874,1953,526,444
"569",1078,1319,1395,1475,1488,1548,1555,1558,1560,1566
"570",10,11,12,13,14,15,18,19,20,21
"571",117,435,444,445,447,523,524,525,526,605
"572",2509,2508,2587,2588,2429,2666,2667,2668,2745,2746
"573",2509,2859,2860,2861,2940,2941,2942,2943,3022,3023
"574",3007,2848,2687,2760,2688,2197,2768,2766,2924,2849
"575",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"576",18,19,20,21,22,23,24,25,26,27
"577",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"578",18,19,20,21,22,23,24,25,26,27
"579",1555,1558,1634,1635,1636,1638,1641,1714,1715,1720
"580",3004,3003,2851,2771,2852,2932,3012,2197,2924,2762
"581",2429,2508,2509,2587,2588,2669,2749,2666,2667,2668
"582",2429,2509,2508,2587,2588,3003,2999,2666,2667,2668
"583",2284,2516,2204,2859,2860,2861,2940,2941,2942,2943
"584",2509,2508,2587,2588,2859,2860,2861,2940,2941,2942
"585",435,272,116,1078,2993,2859,2860,2861,2940,2941
"586",3004,435,2516,2760,2924,3007,2758,2675,2993,2197
"587",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"588",2509,114,2429,2508,2587,2588,3003,2666,2667,2668
"589",3007,2197,2516,2687,2766,2859,2860,2861,2940,2941
"590",10,11,12,13,14,15,16,17,18,19
"591",3004,3007,2516,2859,2860,2861,2940,2941,2942,2943
"592",1558,1634,1636,1714,1715,1720,1723,1800,1801,1803
"593",2760,3007,2197,2117,2859,2860,2861,2940,2941,2942
"594",2509,2590,2669,2749,2429,2589,2508,2587,2588,2510
"595",2429,2508,2587,2588,2509,2666,2667,2668,2745,2746
"596",1078,1232,1236,1319,1395,1475,1488,1548,1555,1558
"597",2509,2429,2508,2587,2588,3003,284,285,447,362
"598",2038,2117,2198,2760,2118,1800,1723,1958,2601,1959
"599",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"600",2429,2508,2509,2587,2588,2590,2666,2667,2668,2669
"601",18,19,20,21,22,23,24,25,26,27
"602",1723,1800,2038,2117,2198,2362,2443,2760,1801,2118
"603",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"604",2509,2429,2508,2587,2588,3004,2666,2667,2668,2745
"605",1558,1634,1636,1714,1715,1720,1722,1723,1796,1800
"606",18,19,20,21,22,23,24,25,26,27
"607",1078,1232,1236,1309,1319,1395,1475,1488,1548,1555
"608",3007,2197,2859,2860,2861,2940,2941,2942,2943,3022
"609",1078,1555,1558,1634,1635,1636,1638,1639,1640,1641
"610",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"611",21,22,23,24,25,26,98,99,100,101
"612",3004,3007,2993,2859,2860,2861,2940,2941,2942,2943
"613",525,447,524,526,117,444,114,282,523,197
"614",2508,2587,2588,2429,2859,2860,2861,2940,2941,2942
"615",1,2,3,4,5,6,7,8,9,10
"616",2509,2669,2749,2590,2429,2508,2587,2588,2666,2667
"617",2509,3003,3004,2429,2508,2587,2588,2666,2667,2668
"618",2117,2760,2038,2198,2443,2601,1800,1801,2680,2362
"619",18,19,20,21,22,23,24,25,26,98
"620",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"621",2429,2508,2587,2588,2509,3003,2666,2667,2668,2745
"622",10,11,12,13,14,15,18,19,20,21
"623",2038,2117,2198,2760,1723,2851,2852,2932,3012,2771
"624",21,22,23,24,25,103,104,105,106,187
"625",362,2509,2508,2587,2588,2429,2840,2918,2999,447
"626",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"627",18,19,20,21,22,23,24,25,26,34
"628",18,19,20,21,22,23,24,25,26,27
"629",21,22,23,24,25,103,104,105,106,187
"630",1,2,3,10,11,12,13,14,15,16
"631",10,11,12,13,14,15,16,17,18,19
"632",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"633",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"634",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"635",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"636",2038,2117,2443,2760,2198,2362,1801,2204,1800,2444
"637",10,11,12,13,14,15,16,17,18,19
"638",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"639",447,525,524,526,362,444,445,523,605,23
"640",18,19,20,21,22,23,24,25,26,27
"641",18,19,20,21,22,23,24,25,26,98
"642",18,19,20,21,22,23,24,25,26,27
"643",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"644",2429,2508,2587,2588,2509,2666,2667,2668,2745,2746
"645",18,19,20,21,22,23,24,25,26,34
"646",2038,2117,2760,2198,2852,2932,3012,2851,2771,2859
"647",18,19,20,21,22,23,24,25,26,27
"648",18,19,20,21,22,23,24,25,26,98
"649",1,2,3,10,11,12,13,14,15,16
"650",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"651",18,19,20,21,22,23,24,25,26,27
"652",2117,2760,2509,2038,2198,3010,2443,2859,2860,2861
"653",18,19,20,21,22,23,24,25,26,27
"654",2509,2508,2587,2588,2429,2840,2272,771,851,2352
"655",1720,1723,1800,1801,1958,1959,2037,2038,2117,2118
"656",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"657",18,19,20,21,22,23,24,25,26,27
"658",2429,2508,2587,2588,2859,2860,2861,2940,2941,2942
"659",525,447,435,526,365,524,444,366,527,605
"660",2117,2509,2760,2038,3010,3003,2198,2508,2587,2588
"661",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"662",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"663",10,11,12,13,14,15,16,17,18,19
"664",2038,2117,2198,2362,2443,2760,3004,1801,1800,2444
"665",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"666",10,11,12,13,14,15,16,17,18,19
"667",2509,2429,2508,2587,2588,2859,2860,2861,2940,2941
"668",18,19,20,21,22,23,24,25,26,27
"669",18,19,20,21,22,23,24,25,26,27
"670",2429,2509,2508,2587,2588,2669,2749,2666,2667,2668
"671",18,19,20,21,22,23,24,25,26,27
"672",18,19,20,21,22,23,24,25,26,27
"673",1723,1800,1801,2038,2117,2118,2198,2204,2362,2443
"674",435,114,916,917,116,836,835,2509,272,36
"675",10,11,12,13,14,15,18,19,20,21
"676",18,19,20,21,22,23,24,25,26,27
"677",2117,2760,2038,2198,3004,2197,2756,3007,2758,2924
"678",18,19,20,21,22,23,24,25,26,27
"679",18,19,20,21,22,23,24,25,26,98
"680",18,19,20,21,22,23,24,25,26,27
"681",10,11,12,13,14,15,18,19,20,21
"682",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"683",3003,3004,2509,2918,2429,2508,2587,2588,2666,2667
"684",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"685",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"686",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"687",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"688",2509,2429,2590,2669,2749,2508,2587,2588,2666,2667
"689",1,2,3,10,11,12,13,14,15,16
"690",18,19,20,21,22,23,24,25,26,27
"691",1,2,3,10,11,12,13,14,15,16
"692",10,11,12,13,14,15,16,17,18,19
"693",2509,2429,2508,2587,2588,119,699,2666,2667,2668
"694",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"695",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"696",435,447,525,23,103,104,105,187,24,25
"697",2509,2669,2749,2429,2590,2508,2587,2588,2666,2667
"698",435,114,2429,2509,365,2508,2587,2588,916,284
"699",2509,2429,2508,2587,2588,2669,2749,2590,2666,2667
"700",2509,2508,2587,2588,2429,2666,2667,2668,2745,2746
"701",2760,3007,2859,2860,2861,2940,2941,2942,2943,3022
"702",18,19,20,21,22,23,24,25,26,27
"703",1,2,3,10,11,12,13,14,15,16
"704",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"705",2760,2117,2197,2198,2038,2924,2516,3007,3004,2859
"706",2509,2429,2669,2749,2508,2587,2588,2666,2667,2668
"707",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"708",2859,2860,2861,2940,2941,2942,2943,3022,3023,2509
"709",2509,2429,2508,2587,2588,2669,2749,2590,2666,2667
"710",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"711",18,19,20,21,22,23,24,25,26,27
"712",18,19,20,21,22,23,24,25,26,27
"713",18,19,20,21,22,23,24,25,26,27
"714",435,24,25,106,187,23,103,104,105,21
"715",435,24,25,106,187,23,103,104,105,21
"716",18,19,20,21,22,23,24,25,26,27
"717",1720,1723,1800,1801,1880,1958,1959,2037,2038,2117
"718",1634,1720,1723,1800,1801,1880,2037,2038,2104,2107
"719",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"720",2760,2117,3004,2924,2758,2198,2197,2601,2038,2852
"721",435,23,103,104,105,24,25,106,187,525
"722",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"723",2760,2117,2107,2497,2575,2576,2183,2262,2263,2341
"724",1078,1555,1558,1634,1635,1636,1638,1641,1713,1714
"725",18,19,20,21,22,23,24,25,26,27
"726",2429,3004,2508,2587,2588,2509,3003,2666,2667,2668
"727",1558,1634,1636,1714,1715,1720,1722,1723,1800,1801
"728",10,11,12,13,14,15,18,19,20,21
"729",3004,2760,2924,2516,2859,2860,2861,2940,2941,2942
"730",2429,2508,2587,2588,2509,3004,3003,2666,2667,2668
"731",18,19,20,21,22,23,24,25,26,27
"732",18,19,20,21,22,23,24,25,26,27
"733",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"734",10,11,12,13,14,15,16,17,18,19
"735",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"736",447,525,435,526,524,187,23,103,104,105
"737",2038,2117,2198,2362,2443,2760,1800,1723,1801,2118
"738",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"739",2038,2117,2198,2362,2443,2760,2444,1801,1800,2920
"740",2508,2587,2588,2429,3003,2509,699,698,3004,2666
"741",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"742",2509,3004,2429,2508,2587,2588,3003,2666,2667,2668
"743",10,11,12,13,14,15,16,17,18,19
"744",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"745",2117,2760,2038,2198,2443,2362,3004,2444,1801,2601
"746",435,187,24,25,106,23,103,104,105,21
"747",2038,2117,2198,2760,2443,2362,2118,1723,1800,2840
"748",2509,2429,2508,2587,2588,2918,2666,2667,2668,2745
"749",10,11,12,13,14,15,18,19,20,21
"750",1,2,3,10,11,12,13,14,15,16
"751",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"752",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"753",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"754",1558,1634,1635,1636,1714,1715,1720,1723,1796,1800
"755",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"756",2516,3004,2859,2860,2861,2940,2941,2942,2943,3022
"757",18,19,20,21,22,23,24,25,26,27
"758",10,11,12,13,14,15,18,19,20,21
"759",18,19,20,21,22,23,24,25,26,27
"760",18,19,20,21,22,23,24,25,26,27
"761",18,19,20,21,22,23,24,25,26,27
"762",43,2918,2508,2587,2588,2429,2545,2509,2544,1253
"763",2918,2999,3003,3004,2998,2919,2545,2429,114,2544
"764",21,22,23,24,25,103,104,105,106,187
"765",18,19,20,21,22,23,24,25,26,27
"766",2117,2760,2198,2038,2601,2680,2197,3004,2924,2852
"767",2509,2429,2669,2749,2508,2587,2588,2590,2666,2667
"768",2509,2508,2587,2588,2429,2666,2667,2668,2745,2746
"769",2760,3007,2197,2117,2687,2924,3004,2848,2849,2929
"770",1558,1634,1635,1636,1714,1715,1720,1722,1723,1800
"771",10,11,12,13,14,15,16,17,18,19
"772",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"773",10,11,12,13,14,15,16,17,18,19
"774",3004,2760,2924,2516,2859,2860,2861,2940,2941,2942
"775",18,19,20,21,22,23,24,25,26,27
"776",2859,2860,2861,2940,2941,2942,2943,3022,3023,2993
"777",1,2,3,10,11,12,13,14,15,16
"778",1558,1634,1635,1636,1714,1715,1720,1723,1796,1800
"779",2038,2117,2198,2601,2760,2443,1801,1800,2680,2362
"780",18,19,20,21,22,23,24,25,26,27
"781",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"782",2918,2429,2508,2587,2588,2509,2666,2667,2668,2745
"783",2516,2284,2204,1643,2859,2860,2861,2940,2941,2942
"784",1723,1800,1801,2038,2117,2118,2198,2202,2204,2282
"785",10,11,12,13,14,15,16,17,18,19
"786",2038,2117,2760,2198,2197,1723,2601,2680,2852,2932
"787",2509,2669,2749,2590,2429,2508,2587,2588,2666,2667
"788",10,11,12,13,14,15,18,19,20,21
"789",18,19,20,21,22,23,24,25,26,34
"790",2429,2509,2508,2587,2588,2666,2667,2668,2745,2746
"791",18,19,20,21,22,23,24,25,26,27
"792",18,19,20,21,22,23,24,25,26,27
"793",1078,1232,1236,1309,1315,1316,1319,1395,1475,1488
"794",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"795",2429,2509,2508,2587,2588,2666,2667,2668,2745,2746
"796",2117,2760,2038,2198,2443,3004,2758,2107,2183,2497
"797",18,19,20,21,22,23,24,25,26,27
"798",18,19,20,21,22,23,24,25,26,34
"799",1078,1319,1475,1488,1548,1555,1558,1560,1566,1634
"800",2760,3007,2687,2197,2924,2848,3004,2859,2860,2861
"801",2429,2508,2587,2588,2666,2667,2668,2745,2746,3003
"802",18,19,20,21,22,23,24,25,26,27
"803",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"804",10,11,12,13,14,15,16,17,18,19
"805",2508,2587,2588,2429,3003,699,2666,2667,2668,2745
"806",2509,2669,2749,2590,2429,2508,2587,2588,2589,2666
"807",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"808",18,19,20,21,22,23,24,25,26,27
"809",18,19,20,21,22,23,24,25,26,27
"810",2038,2117,2198,2760,2197,1723,2852,2932,3012,2851
"811",18,19,20,21,22,23,24,25,26,27
"812",2509,2508,2587,2588,2429,2669,2749,2590,2589,2666
"813",2038,2117,2198,2760,2443,2601,2362,1800,1801,1723
"814",2918,2999,114,3003,2508,2587,2588,668,669,2429
"815",2509,2429,2508,2587,2588,2859,2860,2861,2940,2941
"816",525,114,447,524,117,512,1873,1874,1953,526
"817",2760,3007,2687,2766,2849,2929,3009,2767,2847,2924
"818",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"819",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"820",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"821",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"822",18,19,20,21,22,23,24,25,26,27
"823",18,19,20,21,22,23,24,25,26,27
"824",1800,1801,2038,2117,2198,2362,2443,2444,2601,2760
"825",10,11,12,13,14,15,18,19,20,21
"826",3007,2509,2429,2760,2859,2860,2861,2940,2941,2942
"827",1720,1723,1800,1801,1880,1958,1959,2037,2038,2117
"828",18,19,20,21,22,23,24,25,26,27
"829",2429,2508,2509,2587,2588,2590,2666,2667,2668,2669
"830",1723,1800,1801,2037,2038,2107,2117,2118,2122,2183
"831",525,447,119,3004,2859,2860,2861,2940,2941,2942
"832",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"833",2117,2760,2038,2198,2859,2860,2861,2940,2941,2942
"834",18,19,20,21,22,23,24,25,26,27
"835",1078,1555,1558,1560,1634,1635,1636,1638,1639,1641
"836",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"837",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"838",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"839",2509,119,531,2429,282,2508,2587,2588,447,530
"840",18,19,20,21,22,23,24,25,26,27
"841",3007,2197,2516,2284,2278,2204,2859,2860,2861,2940
"842",2509,2429,2669,2749,2508,2587,2588,2590,2666,2667
"843",1,2,3,10,11,12,13,14,15,16
"844",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"845",1723,1800,1801,2038,2117,2118,2198,2204,2284,2362
"846",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"847",10,11,12,13,14,15,18,19,20,21
"848",1800,1801,2038,2117,2198,2204,2284,2362,2364,2443
"849",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"850",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"851",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"852",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"853",2038,2117,2760,2198,1723,2601,2204,1800,2284,2443
"854",2509,2429,2508,2587,2588,3004,2666,2667,2668,2745
"855",1555,1558,1634,1635,1636,1638,1641,1714,1715,1720
"856",18,19,20,21,22,23,24,25,26,27
"857",1,2,3,10,11,12,13,14,15,16
"858",18,19,20,21,22,23,24,25,26,27
"859",525,447,524,526,444,362,445,523,605,282
"860",10,11,12,13,14,15,18,19,20,21
"861",2859,2860,2861,2940,2941,2942,2943,3022,3023,2508
"862",1078,1555,1558,1634,1635,1636,1638,1640,1641,1709
"863",2117,2760,2443,2038,2198,2362,3004,1801,2444,1800
"864",18,19,20,21,22,23,24,25,26,27
"865",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"866",10,11,12,13,14,15,16,17,18,19
"867",1,2,3,10,11,12,13,14,15,16
"868",1720,1723,1800,1801,1880,1958,1959,2037,2038,2117
"869",2993,2519,2272,2352,1011,2859,2860,2861,2940,2941
"870",10,11,12,13,14,15,16,17,18,19
"871",18,19,20,21,22,23,24,25,26,27
"872",18,19,20,21,22,23,24,25,26,27
"873",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"874",18,19,20,21,22,23,24,25,26,27
"875",18,19,20,21,22,23,24,25,26,27
"876",18,19,20,21,22,23,24,25,26,27
"877",18,19,20,21,22,23,24,25,26,27
"878",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"879",2429,2508,2587,2588,2509,3003,3004,2666,2667,2668
"880",435,24,25,106,187,23,103,104,105,21
"881",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"882",18,19,20,21,22,23,24,25,26,27
"883",3004,2519,2760,2859,2860,2861,2940,2941,2942,2943
"884",2429,2508,2587,2588,2509,525,447,362,2666,2667
"885",10,11,12,13,14,15,18,19,20,21
"886",1,2,3,10,11,12,13,14,15,16
"887",2429,2509,2508,2587,2588,2669,2749,2666,2667,2668
"888",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"889",2859,2860,2861,2940,2941,2942,2943,3022,3023,2508
"890",18,19,20,21,22,23,24,25,26,27
"891",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"892",18,19,20,21,22,23,24,25,26,27
"893",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"894",10,11,12,13,14,15,18,19,20,21
"895",18,19,20,21,22,23,24,25,26,27
"896",18,19,20,21,22,23,24,25,26,27
"897",18,19,20,21,22,23,24,25,26,27
"898",2117,2038,2760,2198,2197,2852,2932,3012,2851,3010
"899",1723,1800,1801,2038,2117,2118,2198,2204,2284,2362
"900",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"901",2760,2859,2860,2861,2940,2941,2942,2943,3022,3023
"902",2509,2429,2508,2587,2588,2918,2666,2667,2668,2745
"903",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"904",2038,2117,2198,2760,2443,2362,1801,1800,2444,2601
"905",18,19,20,21,22,23,24,25,26,27
"906",10,11,12,13,14,15,16,17,18,19
"907",21,22,23,24,25,103,104,105,106,187
"908",3004,3007,2859,2860,2861,2940,2941,2942,2943,3022
"909",117,525,34,194,35,23,103,104,105,447
"910",18,19,20,21,22,23,24,25,26,27
"911",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"912",2509,2508,2587,2588,2429,3003,2666,2667,2668,2745
"913",2509,2508,2587,2588,2429,2666,2667,2668,2745,2746
"914",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"915",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"916",1720,1723,1800,1801,1958,1959,2037,2038,2117,2118
"917",18,19,20,21,22,23,24,25,26,27
"918",21,22,23,24,25,26,103,104,105,106
"919",2038,2117,2198,2362,2443,2760,1801,1800,2118,3004
"920",1,2,3,4,5,6,7,8,9,10
"921",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"922",2038,2117,2198,2760,2443,2362,2118,1800,1801,2444
"923",2509,2429,2508,2587,2588,3004,2918,2666,2667,2668
"924",114,525,1873,1874,1953,282,524,447,117,194
"925",10,11,12,13,14,15,18,19,20,21
"926",18,19,20,21,22,23,24,25,26,27
"927",2197,2516,2859,2860,2861,2940,2941,2942,2943,3022
"928",2508,2587,2588,2429,3003,2509,2999,699,2666,2667
"929",10,11,12,13,14,15,16,17,18,19
"930",18,19,20,21,22,23,24,25,26,27
"931",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"932",2429,2509,2508,2587,2588,2666,2667,2668,2745,2746
"933",2993,2859,2860,2861,2940,2941,2942,2943,3022,3023
"934",3004,3003,2509,2429,2508,2587,2588,2666,2667,2668
"935",10,11,12,13,14,15,18,19,20,21
"936",18,19,20,21,22,23,24,25,26,27
"937",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"938",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"939",1,2,3,4,5,6,7,8,9,10
"940",2509,2429,2508,2587,2588,3004,3003,2666,2667,2668
"941",2038,2117,2760,2443,2198,2362,2444,1801,1800,2037
"942",18,19,20,21,22,23,24,25,26,27
"943",10,11,12,13,14,15,18,19,20,21
"944",3004,3003,2509,2429,2508,2587,2588,2666,2667,2668
"945",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"946",18,19,20,21,22,23,24,25,26,27
"947",1,2,3,10,11,12,13,14,15,16
"948",10,11,12,13,14,15,18,19,20,21
"949",3007,2197,2687,2760,2859,2860,2861,2940,2941,2942
"950",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"951",1558,1634,1636,1714,1715,1720,1722,1723,1796,1800
"952",2509,2429,2508,2587,2588,3004,3003,2666,2667,2668
"953",10,11,12,13,14,15,16,17,18,19
"954",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"955",2284,1643,2516,2204,2197,1873,1874,1953,194,1078
"956",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"957",2509,2429,2508,2587,2588,3004,2666,2667,2668,2745
"958",1,2,3,10,11,12,13,14,15,16
"959",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"960",1078,1488,1555,1558,1560,1634,1635,1636,1638,1639
"961",1,2,3,10,11,12,13,14,15,16
