"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"508",2999,2762,2602,99,2932,2923,2924,2852,2771,2990
"509",1540,1875,1876,1952,1953,1956,1965,1967,1972,1974
"510",99,263,343,437,418,338,439,2772,438,103
"511",99,731,2932,572,3012,2999,652,732,418,338
"512",2762,2999,2602,2998,2695,2772,2682,2934,2435,2774
"513",1464,1540,1541,1542,1543,1622,1623,1714,1734,1787
"514",2999,99,3012,2932,2921,2923,3000,336,416,496
"515",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"516",2999,1231,2602,48,2912,2116,2832,2036,2992,2994
"517",731,572,99,652,732,2999,2932,418,338,3012
"518",13,14,15,16,17,18,19,20,24,25
"519",13,16,17,18,19,25,32,33,34,35
"520",1876,1953,1956,2286,2445,2832,2916,2991,2992,2996
"521",99,2932,3012,2999,731,436,418,19,338,354
"522",99,2999,418,2921,2923,338,731,2932,3012,437
"523",2762,2999,2435,2934,2998,2602,2695,2682,2774,2854
"524",1464,1540,1543,1622,1623,1734,1787,1788,1807,1815
"525",1,2,3,4,5,6,7,8,9,10
"526",99,3012,2932,2921,418,2999,3000,338,19,336
"527",99,2923,2921,2999,3012,418,338,3001,2932,433
"528",13,17,19,33,35,36,37,38,41,42
"529",99,3012,2999,418,2932,2921,2923,338,336,416
"530",731,1231,2999,572,652,732,99,29,190,2932
"531",2602,2852,731,2923,3001,2523,2522,2271,3002,2601
"532",2762,2771,2602,2772,2852,2999,2523,2601,2522,2271
"533",2999,2762,2602,48,99,2923,2924,2852,3003,2998
"534",2999,2923,99,2994,2602,3002,2990,2852,2932,2912
"535",287,437,438,439,897,898,1154,1155,672,816
"536",1876,1953,1956,1967,1972,2201,2445,2916,2996,2991
"537",99,2932,3012,731,2924,1231,418,2999,338,572
"538",1464,1540,1541,1542,1543,1622,1623,1637,1707,1714
"539",2923,2999,3001,2932,2762,3002,3012,2922,3004,2602
"540",263,343,99,437,439,418,103,338,438,430
"541",1166,1231,1401,1404,1464,1480,1481,1482,1483,1484
"542",1404,1464,1480,1481,1482,1483,1484,1531,1532,1533
"543",263,343,1238,897,898,103,264,895,183,977
"544",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"545",38,44,45,46,47,48,49,51,103,111
"546",1953,2992,2912,2832,2994,2991,2913,2993,2286,3003
"547",2916,2996,2844,1956,2852,3003,3001,2860,2861,2942
"548",13,14,15,16,17,18,19,20,21,25
"549",263,343,731,1155,1238,1406,38,51,1244,213
"550",1155,731,99,572,437,439,418,438,652,732
"551",2923,2771,2602,2852,2999,2762,3001,2523,2772,2912
"552",46,48,49,51,111,126,127,128,130,191
"553",437,439,438,99,1155,436,2999,2923,418,338
"554",46,48,49,51,111,126,127,128,130,191
"555",1953,2992,2832,2445,2912,1875,2991,2994,2286,3003
"556",437,438,439,672,1155,1154,436,673,287,99
"557",99,2932,2999,3000,3012,418,338,2921,19,2923
"558",2912,2832,2994,2602,2992,2771,2999,2762,2523,2852
"559",99,263,343,437,418,338,3012,439,19,438
"560",38,46,48,49,51,111,126,207,263,271
"561",263,343,731,897,898,2994,1238,103,1406,2912
"562",2992,2602,2912,2771,2852,2832,2271,2843,2523,2991
"563",99,731,2932,3012,2999,572,2921,3000,2923,418
"564",2771,2772,2762,2602,2271,2852,2523,2999,2912,2522
"565",46,47,48,49,51,111,126,127,128,130
"566",12,13,14,15,16,17,18,19,20,21
"567",51,111,207,287,436,437,438,439,518,672
"568",263,343,572,652,731,732,1157,1238,1406,1875
"569",1231,1464,1480,1481,1482,1483,1484,1531,1532,1533
"570",13,17,19,25,33,35,36,37,38,41
"571",38,51,437,438,439,576,672,731,1155,1238
"572",99,2999,1155,2932,436,19,439,418,437,417
"573",2762,2999,2998,731,2602,2682,2934,2695,2771,2601
"574",2912,2832,2771,2772,2992,2991,2852,2843,2994,2271
"575",99,2932,3012,2999,336,3000,731,417,497,416
"576",13,17,25,33,35,36,37,38,41,42
"577",731,99,2999,418,2932,572,338,3012,336,2923
"578",13,14,15,16,17,19,20,21,25,27
"579",1464,1481,1484,1534,1535,1536,1537,1540,1541,1542
"580",2994,2912,2992,2990,2832,2913,2993,2923,2845,2999
"581",99,3012,2932,2999,3000,418,2921,336,338,731
"582",99,731,572,3012,2932,418,338,652,732,2999
"583",2771,2762,2912,2994,2772,2990,2602,2832,2271,2999
"584",2999,99,2852,190,29,2762,48,2923,3003,2602
"585",731,572,1157,1155,652,732,191,1957,2998,12
"586",1155,2832,3011,2992,2912,897,898,2991,2771,2036
"587",2602,2912,2992,2832,2852,2523,2762,2771,2843,2271
"588",99,572,652,731,732,2932,3012,1231,418,3000
"589",2771,2912,2832,2271,2992,2602,2843,2772,2762,3011
"590",13,14,15,16,17,18,19,20,21,25
"591",2994,2912,2990,2999,2771,2271,2992,2832,2845,2602
"592",1464,1540,1541,1543,1622,1623,1714,1734,1787,1788
"593",2992,2991,2832,2852,2912,2602,2771,2843,3011,2523
"594",1155,263,343,1238,265,103,264,266,668,1244
"595",2999,2923,2762,437,3001,3002,2921,2602,439,436
"596",1404,1464,1480,1481,1482,1483,1484,1531,1532,1533
"597",99,2932,19,2999,3012,418,1155,436,338,354
"598",1953,2445,2916,2991,2992,2201,2286,1876,3003,2832
"599",99,263,343,418,2999,338,437,19,439,336
"600",99,2932,3012,3000,2923,2999,2921,336,3004,731
"601",13,17,25,29,35,36,37,38,41,42
"602",1876,1953,1956,2036,2116,2126,2201,2286,2287,2445
"603",731,572,99,652,732,418,338,2932,3012,2999
"604",2923,2999,99,3012,2921,2932,418,3001,3004,336
"605",1464,1540,1541,1542,1543,1622,1623,1714,1734,1787
"606",13,15,16,17,19,35,36,37,38,41
"607",1166,1231,1464,1480,1481,1482,1483,1484,1531,1532
"608",2602,2762,2771,2912,2992,2271,2523,2843,2852,2832
"609",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"610",731,99,572,652,732,2932,3012,19,418,2999
"611",207,287,437,438,439,816,817,897,898,1154
"612",2771,2602,2762,3011,2271,2998,2852,2999,2601,2603
"613",731,1155,1406,437,439,1238,438,652,732,572
"614",99,2999,418,2932,338,2924,3012,731,2914,2852
"615",1,2,3,4,5,6,7,8,9,10
"616",99,263,343,418,338,731,336,668,416,496
"617",99,3012,2932,2999,2923,3000,2921,418,19,436
"618",1953,2991,2992,2445,2916,1956,2832,2286,3003,2852
"619",38,46,51,111,126,191,207,213,263,265
"620",99,2999,2932,3012,731,2923,418,2921,338,336
"621",99,3012,2999,2932,418,338,2921,436,3000,354
"622",13,17,25,27,33,35,36,37,38,41
"623",2445,2286,2992,3002,2991,2036,1953,2852,1956,3003
"624",437,438,439,1155,99,436,672,1154,209,287
"625",99,263,343,103,418,19,338,439,183,2914
"626",99,2932,3012,2999,731,418,2921,3000,338,2923
"627",35,38,42,43,44,45,46,47,48,49
"628",13,17,19,25,35,36,37,38,41,42
"629",437,438,439,672,1155,1406,111,287,1154,436
"630",12,13,14,15,16,17,18,19,20,21
"631",12,13,14,15,16,17,18,19,20,21
"632",99,418,338,3012,2932,19,2999,3000,263,343
"633",1231,1464,1480,1481,1482,1483,1484,1531,1532,1533
"634",731,99,572,2932,3012,418,2999,338,652,732
"635",731,572,652,732,2999,99,1155,190,29,12
"636",1953,2445,2916,2991,2992,1956,2286,3005,2832,2996
"637",13,14,15,16,17,18,19,20,25,27
"638",731,2999,99,572,2932,652,732,2762,2923,1155
"639",263,343,437,438,439,1155,672,436,1406,579
"640",13,17,19,33,35,36,37,38,41,42
"641",38,46,48,49,51,111,118,126,191,198
"642",13,15,16,17,28,29,30,35,36,37
"643",99,3012,2932,1155,19,418,731,338,2999,436
"644",437,99,439,438,436,2999,418,3012,338,19
"645",38,46,47,48,49,51,52,53,58,100
"646",2992,2445,1953,2991,3003,2852,3002,2832,3001,2286
"647",13,35,38,44,45,46,47,48,49,50
"648",46,51,111,126,130,191,207,209,287,358
"649",12,13,14,15,16,17,18,19,20,21
"650",2923,2999,2852,3002,2602,99,3003,3001,2992,2843
"651",13,17,19,29,30,35,36,37,38,41
"652",2916,1956,3003,2852,3002,3004,3001,2996,1953,1876
"653",38,44,45,46,47,48,49,51,111,126
"654",731,572,1155,99,652,732,190,439,437,29
"655",1540,1875,1876,1952,1953,1956,1965,1967,1972,1974
"656",731,99,572,1155,2932,2999,652,732,3012,19
"657",13,17,30,35,36,37,38,41,42,43
"658",2999,99,2923,2762,2602,2932,2852,418,3002,338
"659",1155,439,438,576,99,437,436,19,577,1154
"660",99,2916,3004,3002,1953,2445,3003,2852,2999,2922
"661",99,731,418,2932,3012,338,2999,2921,336,416
"662",99,731,418,3012,2932,338,572,3000,2999,336
"663",13,17,19,25,32,33,34,35,36,37
"664",1953,1956,2286,2445,2832,2916,2991,2992,2996,2997
"665",2923,2999,2762,3001,3002,2921,2695,2852,2854,2932
"666",12,13,14,15,16,17,18,19,20,21
"667",2999,2762,2602,2923,2682,2852,2601,2854,2998,2695
"668",13,17,35,36,37,38,41,42,43,44
"669",13,16,17,25,27,28,29,30,35,36
"670",99,731,2932,572,3012,3000,418,652,732,2999
"671",13,17,30,38,44,45,46,47,48,49
"672",35,38,44,45,46,47,48,49,50,51
"673",1540,1875,1876,1953,1956,1972,1974,2033,2201,2286
"674",1155,731,572,652,732,99,439,438,437,602
"675",13,17,25,27,32,33,35,36,37,38
"676",13,17,25,29,35,36,37,38,41,42
"677",2991,2992,2852,2832,1953,2843,3003,2912,2286,2916
"678",35,38,44,45,46,47,48,49,51,100
"679",46,111,126,191,207,286,287,366,437,438
"680",13,16,17,19,25,27,28,29,30,33
"681",13,17,25,33,35,36,37,38,41,42
"682",2999,2923,2762,2932,2602,99,2852,2920,3012,2771
"683",99,2923,2999,418,338,3012,263,343,3002,2932
"684",99,3012,2932,731,3000,2999,418,19,338,572
"685",2999,2762,2602,2990,2771,2994,2912,2852,2271,2523
"686",2923,2762,2999,2602,2852,2771,3001,2523,2601,2522
"687",99,731,3012,418,2932,338,2999,572,2921,336
"688",1155,263,343,99,437,439,438,103,418,436
"689",12,13,14,15,16,17,18,19,20,21
"690",46,48,49,51,111,126,127,128,130,191
"691",12,13,14,15,16,17,18,19,20,21
"692",13,14,15,16,17,18,19,20,21,22
"693",731,572,652,732,99,2999,2932,1231,29,576
"694",731,572,652,732,2999,99,2932,1231,2920,2924
"695",2999,2762,2602,2771,2271,2852,2523,2601,2923,2522
"696",1155,1238,1406,439,38,438,51,437,672,35
"697",99,731,2921,418,2923,338,2932,336,668,572
"698",1155,99,731,572,439,438,437,652,732,19
"699",731,572,652,732,2999,99,2932,336,29,416
"700",99,2999,2932,2923,1155,418,731,437,338,436
"701",2852,2772,2771,2762,2602,2923,2523,2991,2522,2843
"702",13,15,16,17,25,27,28,29,30,33
"703",12,13,14,15,16,17,18,19,20,21
"704",731,99,572,2932,3012,2999,652,732,418,336
"705",2992,2991,2832,2912,1953,2852,2843,2994,3003,2602
"706",731,572,652,732,1155,2999,12,92,172,252
"707",2923,2999,2762,3001,2602,99,3002,2695,2854,2852
"708",2762,731,2999,2998,2602,652,732,2772,2682,2771
"709",731,99,572,652,732,2932,418,3012,338,19
"710",1540,1807,1873,1875,1876,1952,1953,1956,1958,1965
"711",38,46,51,111,207,287,359,433,436,437
"712",38,42,43,44,45,46,47,48,49,50
"713",19,32,33,35,36,37,38,41,42,43
"714",1155,897,898,437,439,1953,438,2991,2992,287
"715",897,898,1155,437,439,816,817,438,287,1154
"716",33,35,36,37,38,41,42,43,44,45
"717",1540,1875,1876,1952,1953,1956,1965,1967,1972,1974
"718",1540,1787,1807,1875,1876,1879,1948,1949,1952,1953
"719",99,731,572,2932,3012,2999,19,1155,652,732
"720",2991,2992,2832,1953,2912,2286,2916,2843,2671,2116
"721",1155,1238,1406,439,265,287,438,437,38,897
"722",731,99,572,2932,2999,3012,652,732,418,338
"723",1953,2916,3003,2991,2852,3001,1956,2992,1972,2996
"724",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"725",13,15,16,17,19,25,27,28,29,30
"726",2999,2923,2762,3001,2932,3002,2602,99,3012,2852
"727",1464,1540,1541,1543,1622,1623,1734,1787,1788,1807
"728",13,15,16,17,19,25,27,28,29,30
"729",1155,2832,2602,2992,2991,2912,2852,3011,2036,2843
"730",2923,2999,2762,3001,3002,99,2602,2932,3012,2852
"731",13,17,35,36,37,38,41,42,43,44
"732",13,17,25,33,35,36,37,38,41,42
"733",2762,2772,2771,2999,2602,2923,2695,2682,2774,2352
"734",13,14,15,16,17,18,19,20,21,22
"735",99,2999,2932,3012,418,731,338,2924,3005,19
"736",437,438,439,672,1155,1406,731,436,1154,673
"737",1876,1953,1956,2036,2116,2126,2201,2286,2445,2671
"738",263,343,99,437,439,438,418,103,338,19
"739",1953,1956,2445,2916,2991,2996,3005,1876,1967,2992
"740",99,2999,2932,3012,731,2924,19,436,417,497
"741",2602,2994,2912,2992,2990,2999,263,343,2832,2523
"742",2923,2999,2762,2932,3001,3012,3002,2772,3004,2854
"743",13,17,18,19,25,32,33,34,35,36
"744",99,731,418,2999,338,336,2921,416,496,572
"745",2991,2916,1953,2992,2445,2201,2832,1956,2996,3005
"746",1155,99,439,437,438,436,1154,19,602,731
"747",1953,2445,2991,2992,2916,1956,2286,2832,2997,2852
"748",99,263,343,437,439,418,338,438,436,19
"749",13,15,16,17,25,27,28,29,33,35
"750",1,2,3,4,5,6,7,8,9,10
"751",2762,2999,2923,2602,2771,2852,2601,2772,2523,2682
"752",99,418,338,2999,2923,336,263,343,417,497
"753",99,2999,437,439,418,436,338,2932,3012,2923
"754",1464,1540,1541,1542,1543,1622,1623,1637,1707,1714
"755",99,2999,437,2921,3005,439,418,2932,436,338
"756",2994,48,2914,2912,1957,49,2999,2990,2832,2992
"757",35,38,42,43,44,45,46,47,48,49
"758",17,20,21,22,25,27,28,33,35,36
"759",44,45,46,47,48,49,51,100,103,111
"760",13,38,44,45,46,47,48,49,51,93
"761",35,36,37,38,42,43,44,45,46,47
"762",263,343,99,897,898,418,338,816,1165,264
"763",99,263,343,338,418,897,898,816,817,103
"764",437,438,439,1155,287,672,1406,1154,263,343
"765",35,38,42,43,44,45,46,47,48,49
"766",2992,2832,2991,1953,2912,2994,2913,2993,2911,2445
"767",99,418,263,343,338,336,416,496,731,417
"768",437,439,99,438,436,2999,418,338,2923,354
"769",2832,2991,2992,2912,1953,2852,2771,2843,2602,2911
"770",1464,1540,1541,1542,1543,1622,1623,1707,1714,1715
"771",13,14,15,16,17,19,20,21,22,25
"772",99,3012,2932,2999,418,338,2923,731,336,19
"773",21,22,25,33,35,36,37,38,41,42
"774",2832,2992,2912,2602,2116,2036,3011,2991,2671,2271
"775",13,17,35,36,37,38,41,42,43,44
"776",2762,2999,2998,2602,2771,2352,2682,2435,2601,2917
"777",13,14,15,16,17,18,19,20,21,22
"778",1464,1540,1541,1542,1543,1622,1623,1707,1714,1734
"779",1875,1876,1953,1956,1972,2033,2286,2445,2832,2911
"780",13,16,17,29,30,35,36,37,38,41
"781",2999,99,2923,2762,2932,418,336,416,496,2852
"782",263,343,437,439,99,438,418,103,338,436
"783",2771,2602,2998,2916,2762,897,898,2689,3011,2603
"784",1540,1875,1876,1953,1956,1965,1967,1972,1974,2033
"785",13,14,15,16,17,18,19,20,22,23
"786",1953,2445,2832,2991,2992,2912,2286,1956,2852,2913
"787",2923,2999,668,3004,2932,3012,2921,336,2435,2922
"788",13,15,16,17,25,27,28,29,30,33
"789",38,46,48,49,51,103,111,126,127,130
"790",437,439,99,438,2999,2923,436,418,2921,338
"791",13,14,15,16,17,19,25,27,28,29
"792",46,47,48,49,51,111,126,127,128,130
"793",1231,1404,1464,1480,1481,1482,1483,1484,1531,1532
"794",99,2999,2932,3012,2923,731,418,2921,338,336
"795",99,3012,2932,3000,2999,418,338,2921,731,3005
"796",2991,2916,1953,2992,2996,1956,2852,3003,2997,2445
"797",35,36,37,38,42,43,44,45,46,47
"798",22,38,43,44,45,46,47,48,49,51
"799",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"800",2992,2912,2832,2771,2991,2852,2772,2602,2843,2994
"801",2999,99,437,418,338,439,2923,436,2921,438
"802",13,17,25,35,36,37,38,41,42,43
"803",99,2999,2932,418,338,3012,2923,336,3005,19
"804",12,13,14,15,16,17,18,19,20,21
"805",2999,99,3012,2932,2923,418,436,338,2921,354
"806",263,343,1155,437,99,439,103,668,265,430
"807",99,2999,418,338,2921,3012,2932,2923,336,416
"808",13,15,16,17,19,25,29,30,33,35
"809",13,17,25,33,35,36,37,38,41,42
"810",1953,2445,2832,2912,2991,2992,2286,2913,2993,2994
"811",19,35,38,41,43,44,45,46,47,48
"812",2999,48,99,1155,731,3003,2852,49,3011,263
"813",1875,1876,1953,1956,2286,2445,2832,2912,2913,2916
"814",99,437,816,897,898,439,438,817,263,343
"815",99,2999,2852,263,343,2602,3003,3002,2923,418
"816",263,343,437,439,572,652,731,732,1157,1238
"817",2852,2991,2992,2832,2771,2602,2772,3011,2912,2843
"818",99,731,2999,2932,3012,572,2921,418,2923,336
"819",2999,99,731,418,2921,338,29,190,336,2932
"820",99,418,2999,2921,338,336,3012,2932,437,416
"821",99,2999,2932,3012,336,3005,418,416,496,417
"822",13,17,25,33,35,36,37,38,41,42
"823",38,44,45,46,47,48,49,51,111,126
"824",1875,1876,1953,1956,1967,1972,1974,2033,2201,2286
"825",13,14,15,16,17,19,25,27,28,29
"826",2772,2762,2771,2923,2695,2602,2774,2999,2682,2854
"827",1540,1875,1876,1952,1953,1956,1958,1965,1967,1972
"828",13,17,35,36,37,38,42,43,44,45
"829",99,2932,3012,2921,3000,731,668,336,2923,418
"830",1540,1875,1876,1953,1956,1958,1965,1967,1972,1974
"831",1231,576,99,1155,2999,48,190,417,497,29
"832",731,572,99,652,732,2932,2999,3012,418,338
"833",2992,2991,1953,2852,2832,2286,2445,3003,2912,2916
"834",35,38,42,43,44,45,46,47,48,49
"835",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"836",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"837",99,418,338,731,2999,3012,2932,19,572,2923
"838",2999,2762,2923,2602,2695,2682,2854,2852,2774,2601
"839",731,572,652,732,1231,1155,576,99,190,29
"840",46,51,111,126,130,191,207,209,286,287
"841",2771,2912,2271,2762,2602,2832,2994,2992,2843,2990
"842",1155,99,437,731,439,572,2999,438,418,602
"843",12,13,17,18,19,20,21,22,23,24
"844",731,572,99,652,732,418,2932,338,2999,3012
"845",1875,1876,1952,1953,1956,1972,1974,2033,2034,2036
"846",2999,99,2923,2932,418,338,3012,336,416,496
"847",13,14,15,16,17,19,25,27,28,29
"848",1875,1876,1953,1956,1967,1972,1974,2126,2201,2286
"849",99,2999,3012,2923,2932,2921,418,336,338,416
"850",1155,437,99,439,438,436,731,2999,602,2921
"851",99,731,2999,2921,418,338,3012,2932,2923,336
"852",1155,99,731,572,19,652,732,263,343,2932
"853",1953,2286,2445,2832,2912,2916,2991,2992,1956,2036
"854",2999,99,2932,2923,3012,2920,2924,418,19,338
"855",1464,1481,1484,1534,1535,1536,1537,1540,1541,1542
"856",46,47,48,49,51,58,110,111,126,127
"857",12,13,14,15,16,17,18,19,20,21
"858",13,15,16,17,25,27,28,29,30,35
"859",437,439,438,436,672,99,1155,1406,2999,579
"860",13,15,16,17,19,25,27,28,33,35
"861",2999,2923,437,2602,2762,2852,99,3002,439,3001
"862",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"863",2916,1953,2991,2445,2992,1956,2996,1972,1876,3005
"864",13,17,29,30,38,41,42,43,44,45
"865",1464,1540,1622,1807,1875,1876,1948,1953,1956,1958
"866",13,14,15,16,17,18,19,20,21,22
"867",1,2,3,4,5,6,7,8,9,10
"868",1540,1875,1876,1952,1953,1956,1965,1967,1968,1972
"869",48,190,263,343,288,2916,49,437,191,3003
"870",13,14,15,16,17,18,19,20,25,27
"871",46,47,48,49,51,111,126,127,128,130
"872",35,36,37,38,43,44,45,46,47,48
"873",2912,2994,2992,2990,2832,2771,2602,2999,2271,2852
"874",13,17,35,38,42,43,44,45,46,47
"875",13,14,15,16,17,19,25,27,28,29
"876",46,47,48,49,51,111,126,127,128,130
"877",13,15,16,17,18,19,32,33,35,36
"878",1540,1875,1876,1952,1953,1956,1965,1967,1972,1974
"879",99,2999,2932,3012,2924,19,436,2923,2920,354
"880",1155,437,897,898,439,287,438,1154,816,817
"881",2762,2999,2602,2998,2682,2852,2695,2923,2601,2774
"882",13,14,15,16,17,19,25,27,28,29
"883",48,439,49,437,3003,1155,2999,438,2852,2602
"884",437,99,439,438,263,343,1155,436,2999,103
"885",13,17,20,21,22,25,27,28,29,33
"886",12,13,14,15,16,17,18,19,20,21
"887",2923,99,2921,2999,3012,2932,418,336,3000,338
"888",2923,2999,2762,2771,2602,3001,2852,437,3002,2601
"889",2999,2762,2924,99,576,48,2932,2602,2923,2920
"890",13,17,29,30,44,45,46,47,48,49
"891",99,418,338,2999,263,343,336,416,496,417
"892",13,15,16,17,25,27,28,29,30,35
"893",1540,1807,1873,1875,1876,1952,1953,1956,1958,1965
"894",32,33,35,36,37,38,41,42,43,44
"895",38,46,48,49,51,111,126,127,130,191
"896",13,17,29,30,43,44,45,46,47,48
"897",13,17,35,36,37,38,41,42,43,44
"898",2992,2991,1953,2445,2832,2852,2286,2916,3003,2912
"899",1540,1875,1876,1953,1956,1965,1967,1972,1974,2033
"900",437,1155,439,438,99,436,2999,2923,418,602
"901",2852,2602,2992,2991,2832,2523,2912,3011,2771,2036
"902",99,731,418,338,572,2932,3012,2999,3005,19
"903",99,2999,3012,2932,2923,418,338,2921,731,19
"904",1953,1956,2445,2916,2991,2992,1876,2996,2286,2832
"905",13,17,19,33,35,36,37,38,41,42
"906",12,13,14,15,16,17,18,19,20,21
"907",263,287,343,437,438,439,816,817,897,898
"908",2923,3001,2771,2772,2852,2602,2912,2992,2843,2999
"909",263,343,897,898,731,1406,1155,439,437,438
"910",13,17,25,29,35,36,37,38,41,42
"911",99,2999,437,418,439,338,3012,436,2932,2921
"912",731,99,2999,572,418,2923,2932,338,652,732
"913",731,99,572,2999,652,732,2932,2923,418,338
"914",2762,2999,2602,2998,2771,2682,2601,2934,2523,2695
"915",2602,2992,2852,2771,2912,2832,2286,2271,3011,2523
"916",1540,1875,1876,1953,1956,1972,1974,2033,2034,2036
"917",35,38,42,43,44,45,46,47,48,49
"918",287,437,438,439,816,817,897,898,1154,1155
"919",1876,1953,1956,2201,2286,2445,2671,2832,2912,2916
"920",1,2,3,4,5,6,7,8,9,10
"921",99,2999,2923,2921,418,3012,338,2932,336,3005
"922",1956,2201,2445,2916,2991,1953,2992,2997,2996,1876
"923",99,2999,3012,418,2932,338,2923,263,343,3005
"924",263,343,572,652,731,732,1157,1238,1406,1875
"925",13,15,16,17,20,21,22,25,27,28
"926",38,42,44,45,46,47,48,49,51,111
"927",2994,2912,2832,2992,2990,2602,2843,2913,2993,2771
"928",99,3012,2999,2932,418,338,2921,3000,336,354
"929",13,14,15,16,17,18,19,20,21,22
"930",46,47,48,49,51,111,126,127,128,130
"931",99,2999,2923,418,338,2921,3012,336,2932,416
"932",99,2999,2932,3012,418,338,336,2923,19,416
"933",2999,2602,2762,2916,2998,2996,2852,437,2603,2601
"934",2923,99,2999,2932,3012,418,338,3004,3002,3001
"935",13,15,16,17,19,25,27,28,29,33
"936",35,38,44,45,46,47,48,49,51,111
"937",2923,2602,2852,2771,2999,2912,2762,2523,2992,3001
"938",99,2999,3012,2921,2932,418,338,731,2923,3000
"939",1,2,3,4,5,6,7,8,9,10
"940",99,3012,2932,2999,3000,418,2921,2923,19,338
"941",2916,1956,1953,2445,2996,1876,2201,2991,2997,1540
"942",13,38,46,47,48,49,51,53,58,59
"943",12,17,21,22,25,27,33,35,36,37
"944",2923,2999,3001,99,2921,3002,3012,418,338,3004
"945",2771,2602,2762,2923,2772,2852,2271,2523,2999,2912
"946",13,17,29,30,35,36,37,38,41,42
"947",12,13,14,15,16,17,18,19,20,21
"948",13,17,25,27,33,35,36,37,38,41
"949",2771,2602,2271,2912,2762,2992,2852,2832,2523,2843
"950",2923,2999,2762,3001,99,2695,2602,2854,3002,2772
"951",1464,1540,1541,1542,1543,1622,1623,1714,1734,1787
"952",99,3012,2932,2923,3000,2921,2999,418,338,336
"953",13,14,15,16,17,18,19,20,21,22
"954",2923,2999,2921,99,418,2762,338,3012,2932,336
"955",263,343,731,897,898,2994,103,2990,2912,572
"956",731,99,572,652,732,2932,3012,418,2999,338
"957",2999,2923,2762,2602,3001,3002,2852,2854,2932,2695
"958",12,13,14,15,16,17,18,19,20,21
"959",1540,1875,1876,1952,1953,1956,1958,1965,1967,1972
"960",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"961",12,13,14,15,16,17,18,19,20,21
"962",731,99,572,2999,2921,2932,3012,652,732,418
"963",2923,2999,2932,3012,99,3004,3001,2922,3002,2920
"964",99,731,418,338,2999,572,2932,2914,2924,19
"965",17,25,33,35,36,37,38,41,42,43
"966",1155,2771,2036,731,2832,439,2116,437,2271,2912
"967",2771,2762,2912,2772,2843,2602,2832,2992,2998,2108
"968",2772,2771,2762,2912,2602,2832,2843,2992,2695,2271
"969",1464,1481,1483,1484,1534,1535,1536,1537,1540,1541
"970",1876,1953,1956,2286,2445,2832,2916,2991,2992,2996
"971",46,48,49,51,110,111,126,127,128,130
"972",13,35,36,37,38,41,42,43,44,45
"973",1,2,3,4,5,6,7,8,9,10
"974",731,99,572,2999,652,732,418,338,2932,3005
"975",1,2,3,4,5,6,7,8,9,10
"976",13,14,15,16,17,18,19,20,21,22
"977",12,13,14,15,16,17,18,19,20,21
"978",12,13,14,15,16,17,18,19,20,21
"979",1,2,3,4,5,6,7,8,9,10
"980",99,2932,2999,3012,731,19,418,338,1155,572
"981",2992,1953,2991,2832,2912,2445,2286,2994,3003,2913
"982",13,15,16,17,19,25,33,35,36,37
"983",2771,2912,2602,2271,2832,2762,2992,2999,2523,2994
"984",2923,3001,2852,2771,2602,2992,2912,3002,2523,2843
"985",99,2999,2932,1155,3012,418,19,436,731,338
"986",38,46,48,49,51,58,59,60,61,62
"987",1875,1876,1953,1956,1972,2286,2445,2916,2991,2992
"988",2916,3003,2852,1956,1953,2996,2991,3001,2602,2116
"989",2771,2602,2912,2832,2992,2271,2852,2762,2523,2994
"990",99,1155,48,1231,49,2914,576,2994,35,263
"991",13,17,19,25,33,35,36,37,38,41
"992",1155,99,437,439,438,731,436,2932,2999,19
"993",1155,2602,2852,2762,2771,2832,2036,2772,2999,2523
"994",13,14,15,16,17,18,19,20,21,22
"995",99,731,2932,3012,2999,572,418,19,338,436
"996",1540,1875,1876,1952,1953,1956,1958,1965,1966,1967
"997",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"998",1540,1875,1876,1953,1956,1965,1972,1974,2033,2034
"999",99,2999,2923,437,2921,418,3012,338,436,439
"1000",35,38,44,45,46,47,48,49,51,53
"1001",1464,1540,1541,1542,1543,1622,1623,1714,1734,1787
"1002",13,14,15,16,17,18,19,20,21,22
"1003",1166,1181,1231,1260,1262,1263,1288,1401,1404,1464
"1004",1464,1480,1481,1483,1484,1531,1532,1533,1534,1535
"1005",38,46,47,48,49,51,111,126,127,128
"1006",2916,1956,3003,2996,1953,3001,2852,1972,1876,1958
"1007",437,438,439,672,1155,1154,1406,287,436,518
"1008",1875,1876,1953,1956,1972,2201,2286,2445,2832,2916
"1009",2923,2999,3001,3002,3012,2932,3004,99,2922,3003
"1010",1464,1484,1537,1540,1541,1542,1543,1615,1616,1622
"1011",35,38,46,49,51,53,111,132,133,191
"1012",2999,2923,99,418,338,3002,3001,3012,2932,437
