"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"507",2034,2768,2925,3005,3010,2923,3015,3016,3006,2842
"508",3015,3016,3014,2768,2932,2852,381,2611,2757,2689
"509",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"510",568,650,732,733,812,813,489,569,570,571
"511",381,3015,3016,3013,3012,110,190,140,220,30
"512",3015,3016,3014,2771,2611,2932,2989,543,623,703
"513",1339,1421,1482,1483,1499,1501,1559,1561,1576,1580
"514",3015,3016,381,3013,3012,3011,3014,140,220,2508
"515",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"516",3015,3016,2034,2923,2768,2684,3010,2757,2932,2989
"517",381,3015,3016,140,220,2925,297,110,190,139
"518",13,14,15,16,17,18,24,25,26,27
"519",24,25,26,27,32,36,37,38,39,40
"520",1628,1707,1708,1789,2034,2117,2684,2768,2842,2921
"521",381,3015,3016,463,3013,2925,543,623,703,3012
"522",3015,3016,381,2508,3013,140,220,3014,346,2506
"523",3015,3016,3014,2923,2684,2508,2932,2934,2771,2506
"524",1339,1421,1483,1501,1559,1561,1576,1580,1628,1633
"525",1,2,3,4,5,6,7,8,9,10
"526",381,3012,3015,3016,3013,2925,346,3011,463,266
"527",3012,3013,3015,3016,346,3011,2508,3006,381,266
"528",24,25,26,27,32,37,38,40,41,42
"529",3015,3016,3013,381,3012,346,2508,3011,3014,266
"530",381,3015,3016,2927,140,220,139,219,297,42
"531",3015,3016,2925,2768,2932,3010,3006,3014,2853,2933
"532",3015,3016,3014,3010,2932,2611,2989,2853,2768,2852
"533",3015,3016,381,2932,3014,2989,2508,140,220,2934
"534",3015,3016,3014,2932,2768,2934,3006,2508,2757,2933
"535",63,64,354,357,381,434,436,437,438,471
"536",1628,1707,1708,1709,1789,1958,2034,2038,2117,2197
"537",2925,110,190,381,543,623,703,360,463,30
"538",1339,1340,1420,1421,1482,1483,1499,1501,1504,1505
"539",3015,3016,3014,3006,3013,2508,2934,2932,2933,2853
"540",3015,3016,650,732,733,568,812,813,567,649
"541",1249,1257,1313,1328,1329,1330,1337,1339,1340,1341
"542",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"543",650,732,733,567,649,568,812,813,543,623
"544",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"545",41,42,44,63,64,65,66,67,68,69
"546",3015,3016,2925,2034,2768,2923,3014,3005,2920,3006
"547",3015,3016,2925,3010,2923,2853,3005,2989,2684,2976
"548",2,13,14,15,16,17,18,24,25,26
"549",63,64,65,66,75,76,77,78,79,143
"550",3015,3016,381,2925,2684,463,2927,543,623,703
"551",3015,3016,3014,2925,2768,2932,2853,3006,2933,2934
"552",32,41,42,44,63,64,65,66,67,68
"553",3015,3016,381,1061,2508,3013,3014,2934,346,2506
"554",32,42,44,63,64,65,66,67,68,69
"555",2925,3015,3016,2768,3005,3006,2923,2034,3010,2920
"556",357,381,437,438,471,592,593,671,1061,1474
"557",381,3012,3013,3015,3016,3011,346,30,110,190
"558",3015,3016,2768,3014,2932,3010,2853,2852,2933,2611
"559",568,650,732,733,812,813,543,623,703,463
"560",41,42,44,63,64,65,66,67,68,69
"561",543,623,703,622,704,782,650,732,733,624
"562",3015,3016,2925,2768,3010,2932,3006,3014,2689,2853
"563",381,3012,3013,3015,3016,3011,140,220,297,380
"564",3015,3016,3014,2611,2768,2989,2932,2852,2853,3010
"565",32,42,44,63,64,65,66,67,68,69
"566",13,14,15,16,17,18,22,23,24,25
"567",63,64,65,66,67,68,69,70,71,72
"568",65,66,67,68,69,70,71,72,73,74
"569",1249,1257,1313,1328,1329,1330,1337,1339,1340,1341
"570",24,25,26,27,32,37,38,39,40,41
"571",63,64,65,66,67,68,69,70,71,72
"572",3015,3016,381,2684,463,543,623,703,624,2927
"573",3015,3016,3014,2611,2771,2989,2932,2610,2508,3010
"574",2925,3015,3016,2768,3014,3010,3006,2853,2995,2933
"575",381,2925,543,623,703,463,3015,3016,110,190
"576",24,25,26,27,32,37,38,39,40,41
"577",3015,3016,381,140,220,297,139,219,2508,3013
"578",1,2,3,4,5,6,7,8,9,10
"579",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"580",3015,3016,2768,3014,2852,3006,2995,2933,2853,2757
"581",3015,3016,381,3012,3013,2925,3011,346,463,110
"582",381,2925,110,190,360,30,140,220,361,297
"583",2611,3015,3016,2689,2768,2852,2757,2610,2771,3014
"584",3015,3016,2932,2934,2508,3014,32,2933,381,140
"585",1061,381,1141,2989,1789,3015,3016,3010,1555,1948
"586",3010,3012,2768,3011,2989,2925,2689,2034,662,1713
"587",3015,3016,2925,2768,3014,2932,3010,2853,2611,2933
"588",381,110,190,2925,30,2684,108,188,29,297
"589",2768,3010,2925,3015,3016,2611,2689,2989,2610,2932
"590",13,14,15,16,17,18,24,25,26,27
"591",2768,3015,3016,2852,3014,2611,2689,2688,2995,2933
"592",1339,1421,1482,1483,1499,1501,1559,1561,1576,1580
"593",2925,3010,3015,3016,2768,2932,3005,2989,2853,2923
"594",543,623,703,463,3015,3016,2684,622,624,1713
"595",3015,3016,3014,2508,2932,3013,2934,2933,2847,381
"596",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"597",543,623,703,463,381,624,622,3015,3016,110
"598",2925,3005,2034,2845,3015,3016,3006,2923,3010,2920
"599",3015,3016,381,463,2684,543,623,703,2757,2508
"600",381,3012,3013,3015,3016,3011,3014,2508,463,2841
"601",2,13,14,15,16,17,18,24,25,26
"602",1628,1707,1708,1789,2034,2117,2768,2842,2843,2853
"603",381,3015,3016,2684,140,220,2925,297,139,219
"604",3015,3016,3013,3014,3012,2508,381,3006,3011,2934
"605",1339,1340,1341,1420,1421,1482,1483,1499,1500,1501
"606",18,32,33,34,36,37,40,41,42,43
"607",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"608",3015,3016,2925,2611,2768,3010,3014,2932,2853,2852
"609",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"610",381,2684,3015,3016,110,190,463,30,2925,543
"611",32,63,64,65,66,75,76,143,144,145
"612",2989,3010,3015,3016,2768,3011,2932,3012,2689,2034
"613",471,543,622,623,703,1713,1794,704,782,662
"614",3015,3016,381,360,110,190,2757,30,361,140
"615",13,14,15,16,17,18,19,20,22,23
"616",3015,3016,2684,2508,381,2925,568,3014,2506,2586
"617",381,3015,3016,3012,3013,463,3011,346,543,623
"618",2925,3005,3015,3016,2034,3010,2923,3006,2920,2768
"619",42,44,63,64,65,66,67,68,69,70
"620",3015,3016,381,3013,3012,2508,3014,140,220,2684
"621",381,3015,3016,360,3012,3013,361,346,140,220
"622",18,24,25,26,27,32,36,37,38,39
"623",2925,3015,3016,2768,2034,3006,2926,3010,3005,2920
"624",357,381,437,438,592,593,671,1061,1141,1554
"625",543,623,703,463,624,622,662,661,704,650
"626",381,3015,3016,3013,3012,2925,140,220,463,346
"627",25,32,41,42,44,63,64,65,66,67
"628",24,25,26,27,32,37,38,40,41,42
"629",63,64,65,66,67,68,69,70,71,72
"630",13,14,15,16,17,18,20,21,22,23
"631",1,2,3,4,5,6,7,8,9,10
"632",381,3015,3016,110,190,346,30,266,267,3012
"633",1328,1329,1337,1339,1340,1341,1407,1408,1417,1418
"634",381,3015,3016,3013,3012,2684,140,220,346,297
"635",3015,3016,2684,381,2927,2508,2506,2586,33,2925
"636",2034,2117,2923,2925,3005,3010,2842,1628,2921,2768
"637",13,14,15,16,17,18,24,25,26,27
"638",3015,3016,381,3014,2684,2508,463,2934,2927,543
"639",463,471,543,568,581,582,622,623,624,650
"640",24,25,26,32,37,40,41,42,43,44
"641",42,44,63,64,65,66,67,68,69,70
"642",2,18,24,25,26,32,33,34,36,37
"643",381,463,3015,3016,543,623,703,3012,346,624
"644",381,662,463,581,582,3015,3016,543,623,703
"645",24,25,41,42,44,63,64,65,66,67
"646",2925,3015,3016,3005,3006,2034,2768,3010,2853,2920
"647",32,40,41,42,43,44,45,63,64,65
"648",32,42,44,63,64,65,66,67,68,69
"649",2,13,14,15,16,17,18,21,22,23
"650",3015,3016,3014,2925,2932,2508,2934,3006,2853,2933
"651",2,24,25,26,32,33,34,36,37,40
"652",3015,3016,2684,2925,2923,2920,2853,2934,3005,3014
"653",32,41,42,44,63,64,65,66,67,68
"654",2684,381,991,3015,3016,2927,463,543,623,703
"655",1559,1561,1628,1633,1707,1708,1709,1789,1791,1878
"656",381,3015,3016,463,2925,140,220,380,543,623
"657",32,36,37,40,41,42,43,44,45,63
"658",3015,3016,3014,381,2508,2932,2934,2757,2852,2933
"659",543,623,703,463,381,438,622,437,624,782
"660",3015,3016,2684,2920,2925,3014,2921,2508,3006,2934
"661",3015,3016,381,3013,2925,3012,346,2508,2684,2506
"662",3015,3016,381,3012,3013,346,2925,110,190,30
"663",24,25,26,27,32,37,38,39,40,41
"664",1628,2034,2117,2768,2842,2923,2925,3005,3010,3011
"665",3015,3016,3014,2508,381,3013,2934,2932,2933,2853
"666",2,13,14,15,16,17,18,20,22,23
"667",3015,3016,3014,2932,2508,2934,2611,2853,2933,2771
"668",24,25,26,27,32,36,37,40,41,42
"669",13,14,15,16,17,18,24,25,26,27
"670",381,2925,3015,3016,3012,3013,2684,110,190,30
"671",32,36,37,40,41,42,43,44,45,63
"672",32,41,42,43,44,45,63,64,65,66
"673",1628,1707,1708,1709,1789,1878,1957,1958,2034,2117
"674",381,438,437,1061,991,357,661,463,1141,662
"675",13,14,15,16,17,18,24,25,26,27
"676",2,24,25,26,27,32,33,34,36,37
"677",2925,3010,3005,3015,3016,2034,2923,2768,2989,2853
"678",32,40,41,42,43,44,63,64,65,66
"679",32,42,63,64,65,66,67,68,69,70
"680",13,14,15,16,17,18,24,25,26,27
"681",13,14,15,16,17,24,25,26,27,32
"682",3015,3016,3014,2932,381,2852,2508,2768,2934,2933
"683",3015,3016,3013,2934,3006,346,3014,2508,3012,266
"684",381,3015,3016,3012,3013,463,110,190,30,346
"685",3015,3016,2768,2611,2852,3014,2689,2932,2757,2610
"686",3015,3016,3014,2932,2853,2934,2933,2508,2611,2852
"687",381,2925,3015,3016,110,190,346,360,30,140
"688",463,543,623,703,3015,3016,650,732,733,624
"689",13,14,15,16,17,18,22,23,24,25
"690",32,41,42,44,63,64,65,66,67,68
"691",2,13,14,15,16,17,18,21,22,23
"692",2,13,14,15,16,17,18,24,25,26
"693",381,3015,3016,2684,2927,463,543,623,703,140
"694",3015,3016,381,2684,463,543,623,703,2927,3014
"695",3015,3016,3014,2768,2932,2989,2611,2852,2853,2934
"696",63,64,75,76,77,78,79,143,146,147
"697",3015,3016,381,3013,2684,2508,2506,2586,3014,2587
"698",381,438,437,661,489,569,570,571,572,991
"699",3015,3016,2684,3014,381,2927,2508,2506,2586,140
"700",3015,3016,381,2684,2508,3014,2934,2933,2506,2586
"701",3015,3016,2925,3010,3014,2853,2932,2989,2933,2611
"702",18,24,25,26,27,32,33,34,36,37
"703",2,13,14,15,16,17,18,21,22,23
"704",381,3015,3016,2925,2684,2927,140,220,139,219
"705",2925,3015,3016,3005,3010,2768,2923,3006,3014,2853
"706",3015,3016,381,140,220,3014,2508,2927,380,2506
"707",3015,3016,3014,2508,2932,2934,2852,2853,2933,2611
"708",3015,3016,2989,3014,3010,2932,2611,2771,2853,2508
"709",381,3015,3016,2684,2925,463,543,623,703,110
"710",1339,1483,1559,1561,1628,1707,1708,1709,1789,1791
"711",32,42,44,63,64,65,66,67,68,69
"712",32,40,41,42,43,44,45,63,64,65
"713",26,27,32,38,40,41,42,43,44,45
"714",1061,2925,1713,3010,1714,438,471,1555,437,1141
"715",650,732,733,1061,812,813,438,568,662,437
"716",32,40,41,42,43,44,45,63,64,65
"717",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"718",1483,1559,1561,1580,1628,1633,1707,1708,1709,1713
"719",381,463,543,623,703,2925,624,110,190,622
"720",2925,3010,2034,2923,3005,2768,3012,2989,3011,2117
"721",471,1794,63,64,543,623,703,622,146,147
"722",381,3015,3016,140,220,297,139,219,3013,2925
"723",2925,3015,3016,3005,2923,2684,2034,3010,2853,2920
"724",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"725",1,2,13,14,15,16,17,18,24,25
"726",3015,3016,3014,2508,2932,3013,2934,381,2933,3006
"727",1339,1421,1483,1499,1501,1559,1561,1576,1577,1579
"728",1,2,13,14,15,16,17,18,24,25
"729",3010,2989,3015,3016,2923,3011,3012,2768,2925,2034
"730",3015,3016,3014,2508,2932,3013,2934,3006,2933,2853
"731",24,25,26,32,37,40,41,42,43,44
"732",2,24,25,26,27,32,37,38,39,40
"733",3015,3016,3014,2611,2852,2932,2771,2853,2610,2934
"734",13,14,15,16,17,18,24,25,26,27
"735",381,3015,3016,110,190,30,2925,360,140,220
"736",437,438,471,543,622,623,662,703,1713,1794
"737",1628,1789,2034,2117,2768,2842,2843,2853,2920,2921
"738",543,623,703,463,624,622,704,650,732,733
"739",1628,2034,2117,2684,2923,2925,3005,3010,1707,2976
"740",381,3015,3016,463,110,190,140,220,543,623
"741",3015,3016,2768,2757,543,623,703,2689,3010,2932
"742",3015,3016,3014,2508,3013,2934,2932,381,3006,2933
"743",24,25,26,27,32,37,38,39,40,41
"744",3015,3016,381,2684,2506,2586,2925,2508,140,220
"745",2925,3005,3010,2923,2034,2842,2117,2989,3015,3016
"746",381,438,437,3015,3016,463,357,592,1061,543
"747",2034,2923,2925,3005,3010,2768,2842,3006,3015,3016
"748",662,381,543,623,703,661,463,581,582,2925
"749",13,14,15,16,17,18,24,25,26,27
"750",1,2,3,4,5,6,7,8,9,10
"751",3015,3016,3014,2932,2853,2934,2611,2989,2508,2933
"752",3015,3016,346,2508,2934,568,266,381,102,347
"753",3015,3016,381,2508,346,3013,140,220,380,297
"754",1339,1421,1482,1483,1499,1501,1559,1561,1576,1577
"755",381,3015,3016,2925,2842,140,220,2927,3005,139
"756",2757,543,623,703,2768,2689,463,3010,622,110
"757",24,25,26,32,37,40,41,42,43,44
"758",1,2,3,4,5,6,7,8,9,10
"759",1,2,3,4,5,6,7,8,9,10
"760",32,41,42,43,44,63,64,65,66,67
"761",24,25,26,27,32,40,41,42,43,44
"762",650,732,733,568,812,813,651,652,653,81
"763",81,82,161,162,163,241,242,243,244,322
"764",63,64,143,223,437,438,463,471,543,568
"765",24,25,32,40,41,42,43,44,45,63
"766",2925,3005,3010,2768,2034,2923,3015,3016,2842,3006
"767",3015,3016,2925,381,2684,2508,280,2757,346,2506
"768",3015,3016,381,662,581,582,346,3013,2508,661
"769",2925,3015,3016,3005,3010,2034,2768,2923,2989,3006
"770",1339,1340,1420,1421,1482,1483,1499,1501,1504,1505
"771",1,2,13,14,15,16,17,18,21,22
"772",3015,3016,381,3013,3012,346,2508,140,220,2684
"773",21,22,23,24,25,26,27,32,37,38
"774",3010,2034,2989,2768,2923,3011,3012,2932,3015,3016
"775",24,25,26,32,36,37,40,41,42,43
"776",3015,3016,2989,3014,2932,2771,2611,568,2508,2927
"777",13,14,15,16,17,18,22,23,24,25
"778",1339,1340,1420,1421,1482,1483,1499,1500,1501,1559
"779",1628,1707,2034,2117,2768,2842,2921,2923,2925,3005
"780",24,25,26,32,33,34,36,37,40,41
"781",3015,3016,3014,2508,381,2932,2934,2506,2586,2933
"782",650,732,733,568,812,813,662,567,649,651
"783",2689,3010,2611,2768,2610,2757,662,2690,2932,2771
"784",1561,1628,1707,1708,1709,1789,1791,1878,1957,1958
"785",13,14,15,16,17,18,24,25,26,27
"786",2034,2768,2925,3005,3010,3015,3016,2923,3006,2842
"787",3015,3016,3014,3013,2934,2508,489,569,570,571
"788",2,13,14,15,16,17,18,24,25,26
"789",41,42,44,63,64,65,66,67,68,69
"790",3015,3016,381,346,650,732,733,568,266,812
"791",2,13,14,15,16,17,18,24,25,26
"792",32,41,42,44,63,64,65,66,67,68
"793",1249,1257,1313,1328,1329,1330,1337,1339,1340,1341
"794",3015,3016,381,3013,3014,2508,3012,140,220,297
"795",381,3015,3016,3012,3013,2925,346,3011,463,110
"796",2925,3005,3010,2923,2034,3015,3016,3012,3011,2117
"797",24,25,32,37,40,41,42,43,44,45
"798",1,2,3,4,5,6,7,8,9,10
"799",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"800",3015,3016,2925,2768,3014,3010,2853,3006,2932,3005
"801",3015,3016,381,140,220,346,2508,297,380,300
"802",1,2,13,14,15,16,17,24,25,26
"803",3015,3016,381,3014,2508,110,190,3013,346,30
"804",1,2,3,4,5,6,7,8,9,10
"805",3015,3016,381,3013,361,140,220,360,3012,139
"806",3015,3016,650,732,733,568,2925,463,543,623
"807",3015,3016,381,3013,140,220,2508,139,219,297
"808",2,24,25,26,27,32,33,34,36,37
"809",24,25,26,27,32,37,38,40,41,42
"810",2034,2768,2925,3005,3006,3010,3015,3016,2926,2842
"811",24,25,32,41,42,43,44,45,63,64
"812",3015,3016,2684,2757,2923,33,543,623,703,2927
"813",1628,2034,2768,2842,2920,2921,2923,2925,3002,3005
"814",81,82,161,162,163,241,242,243,244,322
"815",3015,3016,2757,3014,2925,2934,2932,2508,2853,2684
"816",77,78,79,156,157,158,234,235,236,313
"817",2925,3015,3016,3010,3005,2989,2034,2853,2932,2768
"818",3015,3016,381,3013,2925,2508,140,220,3014,3012
"819",3015,3016,381,140,220,297,139,219,360,300
"820",3015,3016,381,2925,3013,346,2508,2506,2586,140
"821",3015,3016,381,543,623,703,463,624,2925,622
"822",24,25,26,27,32,36,37,38,39,40
"823",32,41,42,44,63,64,65,66,67,68
"824",1561,1628,1707,1708,1709,1789,1878,1957,1958,2034
"825",18,24,25,26,27,32,33,34,36,37
"826",3015,3016,3014,2611,2847,2852,2853,2610,2771,2932
"827",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"828",32,37,40,41,42,43,44,45,63,64
"829",3015,3016,381,3013,3012,3011,2684,3014,2925,463
"830",1339,1559,1561,1628,1707,1708,1709,1789,1791,1878
"831",2684,543,623,703,2034,3015,3016,463,624,622
"832",381,3015,3016,2925,140,220,297,139,219,110
"833",2925,3015,3016,3010,3005,2034,2768,2923,3006,2853
"834",32,41,42,43,44,63,64,65,66,67
"835",1328,1337,1339,1340,1341,1408,1417,1419,1420,1421
"836",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"837",3015,3016,381,346,140,220,3013,297,139,219
"838",3015,3016,3014,2508,2932,2934,2853,2933,2611,2771
"839",543,623,703,2684,463,2927,624,622,381,2925
"840",42,44,63,64,65,66,67,68,69,70
"841",2768,3010,2689,2611,2610,2852,3015,3016,2989,2690
"842",3015,3016,2684,381,2506,2586,2927,2925,463,2508
"843",13,14,15,16,17,18,21,22,23,24
"844",381,3015,3016,2925,2684,140,220,297,139,219
"845",1628,1707,1708,1709,1789,1878,1957,1958,2034,2037
"846",3015,3016,381,3014,2508,3013,140,220,2934,297
"847",13,14,15,16,17,18,24,25,26,27
"848",1628,1707,1708,1709,1789,1878,1958,2034,2038,2117
"849",3015,3016,381,3013,3012,3014,2508,3011,140,220
"850",381,3015,3016,438,463,437,592,3013,346,543
"851",3015,3016,381,3013,140,220,346,3012,2508,297
"852",543,623,703,463,381,624,2684,622,2925,110
"853",2034,2768,2842,2923,2925,3005,3010,3006,2921,2920
"854",3015,3016,381,3014,2508,463,543,623,703,2932
"855",1328,1337,1339,1340,1341,1408,1417,1419,1420,1421
"856",2,32,36,41,42,43,44,63,64,65
"857",2,13,14,15,16,17,18,21,22,23
"858",1,2,13,14,15,16,17,18,24,25
"859",543,623,703,662,463,622,581,582,624,704
"860",18,24,25,26,27,32,33,34,36,37
"861",3015,3016,2932,2934,3014,2508,2933,2853,3006,3013
"862",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"863",2034,2923,2925,3005,3010,2117,2684,1628,3012,3011
"864",2,24,25,26,32,33,36,37,40,41
"865",1483,1559,1561,1628,1633,1707,1708,1709,1713,1789
"866",13,14,15,16,17,18,24,25,26,27
"867",1,2,3,4,5,6,7,8,9,10
"868",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"869",32,2757,33,3010,360,662,146,147,148,149
"870",18,24,25,26,27,32,33,34,36,37
"871",32,41,42,44,63,64,65,66,67,68
"872",24,25,32,41,42,43,44,63,64,65
"873",3015,3016,2768,3014,2932,2689,2852,2611,2933,2853
"874",32,36,37,40,41,42,43,44,45,63
"875",1,2,13,14,15,16,17,18,24,25
"876",32,41,42,44,63,64,65,66,67,68
"877",18,24,25,26,32,36,37,40,41,42
"878",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"879",381,3015,3016,463,543,623,703,624,622,110
"880",1061,438,354,437,434,1141,1554,514,1555,593
"881",3015,3016,3014,2932,2508,2611,2934,2771,2757,2853
"882",2,13,14,15,16,17,18,24,25,26
"883",3010,2034,3015,3016,2684,2923,2757,2989,2932,3011
"884",543,623,703,463,662,381,622,624,581,582
"885",1,2,3,4,5,6,7,8,9,10
"886",1,2,3,4,5,6,7,8,9,10
"887",3015,3016,3013,3012,381,3014,3011,2508,3006,2934
"888",3015,3016,3014,2932,2853,2508,381,2934,2933,3006
"889",3015,3016,543,623,703,463,381,3014,624,622
"890",2,32,36,37,40,41,42,43,44,47
"891",3015,3016,2508,2934,2506,2586,3014,2757,2587,2932
"892",2,13,14,15,16,17,18,24,25,26
"893",1339,1483,1559,1561,1580,1628,1707,1708,1709,1789
"894",24,25,26,27,32,37,38,40,41,42
"895",32,41,42,44,63,64,65,66,67,68
"896",1,2,24,25,32,33,34,36,37,40
"897",24,25,26,27,32,37,40,41,42,43
"898",2925,3005,3010,3015,3016,2034,2768,3006,2923,2853
"899",1628,1707,1708,1709,1789,1878,1957,1958,2034,2038
"900",3015,3016,381,438,437,463,1061,2508,3014,592
"901",3015,3016,2925,3010,2768,2932,2989,2034,2853,2923
"902",381,110,190,2925,30,360,3015,3016,346,2842
"903",3015,3016,381,3013,3012,346,2508,140,220,3014
"904",2034,2923,2925,3005,3010,1628,2842,2117,1707,1789
"905",32,40,41,42,43,44,45,63,64,65
"906",2,13,14,15,16,17,18,21,22,23
"907",81,82,161,162,163,241,242,243,244,322
"908",3015,3016,3014,2925,3006,2853,2768,2932,2933,2852
"909",568,650,662,732,733,812,813,567,649,543
"910",2,24,25,26,27,32,33,34,36,37
"911",3015,3016,381,346,3013,2508,266,463,3012,267
"912",3015,3016,381,140,220,2508,380,297,300,139
"913",3015,3016,381,2508,2684,140,220,3014,2934,297
"914",3015,3016,3014,2989,2611,2932,2771,2610,2852,3010
"915",2768,3015,3016,2925,3010,2932,2034,2989,2689,3006
"916",1628,1707,1708,1709,1789,1878,1888,1957,1958,2034
"917",32,41,42,43,44,63,64,65,66,67
"918",354,357,381,434,436,437,438,514,517,592
"919",1628,2034,2117,2768,2842,2923,2925,3005,3010,2921
"920",13,14,15,16,17,18,19,20,21,22
"921",3015,3016,3013,381,3014,3012,2508,346,3011,2934
"922",2034,2925,3005,3010,2923,2117,3006,2926,3015,3016
"923",3015,3016,381,3012,3013,3014,463,346,543,623
"924",77,78,79,156,157,158,234,235,236,313
"925",2,13,14,15,16,17,18,21,22,23
"926",32,41,42,43,44,63,64,65,66,67
"927",3015,3016,2768,2757,3014,3010,2611,2689,2995,2852
"928",381,3015,3016,360,361,3013,3012,140,220,297
"929",2,13,14,15,16,17,18,22,23,24
"930",32,41,42,44,63,64,65,66,67,68
"931",3015,3016,381,3013,2508,3014,3012,346,2934,140
"932",3015,3016,381,463,543,623,703,624,110,190
"933",3015,3016,3010,32,2932,2757,2934,2989,3011,2853
"934",3015,3016,381,3014,3013,2508,3012,3006,2934,2932
"935",18,24,25,26,27,32,33,34,36,37
"936",32,41,42,44,63,64,65,66,67,68
"937",3015,3016,3014,2925,2768,2932,2853,3006,2933,2934
"938",3015,3016,381,3013,3012,140,220,346,297,139
"939",1,2,3,4,5,6,7,8,9,10
"940",381,3015,3016,3012,463,3013,543,623,703,624
"941",2925,3005,2923,2684,1789,2034,2117,3010,1628,1707
"942",32,41,42,43,44,45,63,64,65,66
"943",2,13,14,15,16,17,18,21,22,23
"944",3015,3016,3013,3012,381,3006,3014,3011,2508,346
"945",3015,3016,2768,3014,2925,2611,2932,2852,2853,2933
"946",24,25,32,36,37,40,41,42,43,44
"947",13,14,15,16,17,18,22,23,24,25
"948",24,25,26,27,32,37,38,39,40,41
"949",3015,3016,2925,2768,3010,3014,2611,2932,2853,2933
"950",3015,3016,3014,2508,2852,2934,2932,2853,2933,3013
"951",1339,1421,1482,1483,1499,1501,1504,1505,1559,1561
"952",3015,3016,3012,381,3013,3011,346,3014,2508,267
"953",1,2,3,4,5,6,7,8,9,10
"954",3015,3016,3013,3014,381,2508,2934,2506,2586,3012
"955",650,732,733,812,813,568,567,649,651,652
"956",3015,3016,381,2684,140,220,2925,297,139,219
"957",3015,3016,3014,2508,2932,2934,2853,2933,2852,3006
"958",13,14,15,16,17,18,22,23,24,25
"959",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"960",1257,1313,1328,1337,1339,1340,1341,1407,1408,1417
"961",1,2,3,4,5,6,7,8,9,10
"962",381,3015,3016,140,220,2925,297,139,219,3013
"963",3015,3016,381,3014,3013,2508,3012,3006,2934,2932
"964",110,190,381,360,2757,3015,3016,30,361,140
"965",24,25,26,27,32,37,38,39,40,41
"966",1794,543,623,703,622,2989,471,3010,2768,782
"967",3010,3015,3016,2611,2689,2768,2610,2757,2932,2925
"968",3015,3016,2611,2852,3014,2610,3010,2768,2853,2689
"969",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"970",1628,1789,2034,2117,2842,2923,2925,3005,3010,2921
"971",32,36,37,41,42,63,64,65,66,67
"972",24,25,26,32,40,41,42,43,44,45
"973",1,2,3,4,5,6,7,8,9,10
"974",3015,3016,381,140,220,2508,297,139,219,2925
"975",2,13,14,15,16,17,18,19,20,21
"976",2,13,14,15,16,17,18,21,22,23
"977",2,13,14,15,16,17,18,21,22,23
"978",13,14,15,16,17,18,22,23,24,25
"979",13,14,15,16,17,18,19,20,21,22
"980",381,3015,3016,463,543,623,703,624,110,190
"981",2925,3005,3015,3016,2034,3010,2768,2923,3006,2842
"982",18,24,25,26,32,36,37,40,41,42
"983",3015,3016,2768,3014,2932,2611,2852,3010,2689,2853
"984",3015,3016,2925,3014,3006,2768,2932,2853,2933,2934
"985",381,3015,3016,463,543,623,703,624,2684,622
"986",32,41,42,43,44,45,63,64,65,66
"987",1628,1707,1708,1709,1789,1878,1958,2034,2117,2197
"988",3015,3016,2925,2034,2923,3010,2684,3005,2989,2932
"989",3015,3016,2768,3010,2932,2689,3014,2989,2611,2925
"990",543,623,703,463,622,624,704,782,702,2684
"991",24,25,26,27,32,37,38,40,41,42
"992",381,3015,3016,463,438,592,437,3013,346,2508
"993",3015,3016,3014,2989,2925,2932,2034,3010,2768,2853
"994",2,13,14,15,16,17,18,24,25,26
"995",381,3015,3016,2684,463,2925,543,623,703,110
"996",1559,1561,1628,1707,1708,1709,1789,1791,1878,1888
"997",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"998",1561,1628,1707,1708,1709,1789,1878,1957,1958,2034
"999",3015,3016,3013,3012,346,381,2508,2934,3011,3006
"1000",32,41,42,44,63,64,65,66,67,68
"1001",1339,1421,1483,1501,1559,1561,1576,1580,1628,1633
"1002",18,24,25,26,27,32,33,34,36,37
"1003",1169,1249,1257,1313,1328,1329,1330,1337,1339,1340
"1004",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"1005",32,41,42,44,63,64,65,66,67,68
"1006",2684,2925,3015,3016,2923,3005,2034,2117,2764,2976
"1007",354,434,437,438,471,543,593,622,623,662
"1008",2034,2117,2768,2842,2843,2920,2921,2923,2925,2926
