"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"507",2844,2845,2997,2688,3004,2763,2838,2680,2768,1882
"508",2845,2849,2766,2688,755,2768,756,2930,3011,3012
"509",1474,1717,1719,1801,1802,1879,1880,1881,1882,1959
"510",284,285,755,756,2845,836,44,124,204,203
"511",755,756,2845,836,2766,916,835,837,676,2927
"512",2845,2041,2916,2769,3010,2768,2688,2927,2849,2995
"513",1397,1474,1482,1559,1631,1640,1642,1717,1718,1719
"514",755,2845,756,916,2844,2766,836,835,837,2927
"515",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"516",2845,2916,2688,2768,2918,2917,2997,2998,2999,2995
"517",755,2845,756,836,121,835,676,2766,837,916
"518",21,22,23,24,25,26,27,28,29,30
"519",33,36,37,38,39,41,42,44,45,46
"520",1882,2688,2763,2768,2838,2844,2845,2916,2918,2997
"521",755,2845,756,836,2766,835,916,837,121,2927
"522",2845,755,756,284,2927,836,837,285,916,2849
"523",2845,2041,2916,2927,2768,2769,2688,3010,2995,2849
"524",1397,1474,1482,1631,1640,1642,1717,1718,1719,1789
"525",16,17,18,19,20,21,22,23,24,25
"526",284,755,756,836,916,2845,2766,835,285,837
"527",2844,2845,2766,755,284,916,756,285,2849,3010
"528",42,44,45,46,47,48,49,50,51,52
"529",2845,755,756,2766,916,2844,836,284,837,835
"530",2845,755,756,836,2840,2927,916,2766,835,837
"531",2845,2688,2680,2611,2612,2613,2769,2768,2844,3010
"532",2845,2611,2612,2613,3010,2769,2688,2768,2916,2849
"533",2845,755,2849,2688,2768,756,2927,3010,2848,2769
"534",2845,2688,2766,2849,2844,2768,2769,3010,2611,2612
"535",121,201,1156,284,282,911,285,280,831,910
"536",1719,1802,1882,1886,2688,2763,2768,2844,2916,2918
"537",755,756,836,2845,835,916,284,676,837,285
"538",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"539",2845,2844,3010,2849,2769,2688,2766,2611,2612,2613
"540",284,285,44,124,204,203,2845,125,446,366
"541",1159,1239,1319,1397,1398,1474,1475,1476,1482,1483
"542",1239,1319,1320,1397,1474,1475,1476,1482,1483,1552
"543",284,203,285,44,124,204,1805,1806,1724,1725
"544",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"545",44,45,46,47,48,49,50,51,52,53
"546",2845,2688,2844,2768,2916,2611,2612,2613,3004,2766
"547",2769,3010,2768,2688,2845,2848,2916,2927,2847,2844
"548",16,17,18,33,36,37,38,39,40,41
"549",284,1725,1726,1724,121,1805,201,203,1806,285
"550",284,285,755,2927,756,2845,203,44,124,204
"551",2845,2611,2612,2613,2844,3010,2769,2688,2680,2849
"552",121,201,202,203,282,284,285,362,363,444
"553",284,285,2845,44,124,204,203,3010,2769,2688
"554",121,201,280,282,284,761,829,830,831,909
"555",2845,2844,2688,2763,3004,2768,2766,2611,2612,2613
"556",121,201,2845,1156,284,2763,1805,2766,280,285
"557",755,756,835,836,916,2766,2844,2845,837,2846
"558",2845,2611,2612,2613,2688,2916,2768,2849,2680,3004
"559",284,285,2845,755,756,203,44,124,204,836
"560",44,121,124,201,203,204,282,283,284,285
"561",284,203,1725,1726,1724,1805,1806,2845,283,44
"562",2845,2680,2611,2612,2613,2688,3004,2844,2768,2769
"563",755,756,836,916,2766,2845,835,837,2844,2846
"564",2845,2611,2612,2613,3010,2680,2769,2688,2849,3004
"565",121,201,282,362,761,1156,1637,1639,1805,1806
"566",16,17,18,19,20,21,22,23,24,25
"567",121,201,282,284,285,831,911,1156,1725,1726
"568",44,124,203,204,283,284,285,366,367,368
"569",1239,1319,1397,1474,1475,1476,1482,1483,1552,1553
"570",36,37,42,43,44,45,46,47,48,49
"571",121,201,284,912,1236,1725,1726,1805,1806,911
"572",2845,755,756,2927,2688,2768,2766,836,2849,284
"573",2845,3010,2769,2927,2849,2768,2916,2688,2041,2848
"574",2845,3004,2611,2612,2613,2924,2680,2691,2692,2693
"575",755,756,836,2845,916,2766,835,837,2927,676
"576",36,42,44,45,46,47,48,49,50,51
"577",2845,755,756,836,916,2766,835,2927,837,2688
"578",36,37,38,39,41,42,43,44,45,46
"579",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"580",2845,2844,2611,2612,2613,2766,1881,3004,2688,2841
"581",755,2845,756,916,836,2766,837,835,2844,2927
"582",755,756,836,2845,835,916,676,2766,837,675
"583",2845,2041,2611,2612,2613,2916,2680,2603,1961,2523
"584",2845,2688,2768,3010,2927,2849,2769,755,756,2848
"585",2845,121,752,356,277,2999,2916,2919,2041,2840
"586",2916,2918,2998,1805,2845,2997,1806,2682,2838,2999
"587",2845,2611,2612,2613,2688,2769,2768,2680,3010,2849
"588",755,756,836,2845,835,2766,916,676,837,121
"589",2845,2611,2612,2613,2680,3004,2916,2924,2997,1717
"590",33,36,37,38,39,41,42,43,44,45
"591",2845,2680,2611,2612,2613,2766,2849,2844,3004,2930
"592",1397,1474,1482,1631,1640,1642,1717,1718,1719,1789
"593",2845,2611,2612,2613,3004,2688,2769,2916,2768,2997
"594",284,285,203,44,124,204,2927,183,264,345
"595",2845,3010,2769,2849,2688,2768,2848,2927,2844,42
"596",1159,1239,1319,1397,1474,1475,1476,1482,1483,1552
"597",2845,755,756,121,836,2766,284,201,285,835
"598",2763,2844,2845,2688,1881,2997,2768,1882,2766,2838
"599",2845,284,285,755,756,2688,44,124,204,203
"600",2844,2845,2766,755,916,836,837,756,2927,835
"601",42,44,45,46,47,48,49,50,51,52
"602",1719,1881,1882,2680,2688,2763,2768,2769,2838,2844
"603",755,756,2845,836,837,835,916,2927,2766,676
"604",2845,2844,2766,3010,2849,2688,2769,2848,2927,2768
"605",1397,1474,1482,1552,1553,1559,1631,1640,1642,1711
"606",38,39,44,45,46,47,48,49,50,51
"607",1159,1239,1319,1397,1474,1475,1476,1482,1483,1552
"608",2845,2611,2612,2613,2688,2769,2768,3010,2680,2916
"609",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"610",755,756,2845,836,2766,835,121,676,916,837
"611",121,201,1156,284,282,280,911,761,831,1805
"612",2845,2916,2999,2918,2998,2919,2995,2680,1717,2768
"613",284,1725,1726,1724,1805,1806,285,203,912,44
"614",2845,755,756,836,2766,2688,835,916,2849,2768
"615",16,17,18,19,20,21,22,23,24,25
"616",2845,284,285,2927,837,2688,3010,2769,2768,203
"617",2845,755,756,2766,2844,836,121,916,835,2846
"618",2845,2844,2688,2768,2769,2997,2763,2916,2838,2918
"619",44,45,121,124,125,201,203,204,282,283
"620",2845,755,756,2766,916,836,2927,837,2688,2844
"621",755,756,836,2845,916,835,2766,837,284,676
"622",33,37,42,43,44,45,46,47,48,49
"623",2845,2844,2688,2763,2680,2766,2768,2769,2997,2838
"624",121,201,2845,755,756,284,280,836,1156,285
"625",284,2845,755,756,285,203,44,124,204,836
"626",755,2845,756,836,2766,916,835,837,2927,2844
"627",44,45,46,47,48,49,50,51,52,53
"628",42,44,45,46,47,48,49,50,51,52
"629",121,201,284,285,1725,1726,1805,911,831,1806
"630",16,17,18,19,20,21,22,23,24,25
"631",16,17,18,19,20,27,28,29,30,31
"632",2845,755,756,836,284,2766,835,285,916,837
"633",1319,1397,1474,1475,1476,1482,1483,1552,1553,1554
"634",2845,755,756,836,2766,835,916,837,121,2927
"635",2845,2927,755,756,2768,2688,284,2849,356,3010
"636",2763,2844,2916,2997,2918,2838,2845,1882,2688,2768
"637",21,22,23,24,25,27,28,29,30,31
"638",2845,2927,2688,2768,2849,3010,2769,2848,2766,755
"639",44,124,203,204,284,285,366,367,368,369
"640",44,45,46,47,48,49,50,51,52,53
"641",44,45,46,47,48,49,50,51,52,53
"642",36,37,38,39,41,44,45,46,47,48
"643",755,2845,756,121,836,284,2766,201,285,835
"644",284,2845,755,285,756,44,124,204,203,836
"645",44,45,46,47,48,49,50,51,52,53
"646",2845,2844,2688,2769,2768,2763,2611,2612,2613,2680
"647",44,45,46,47,48,49,50,51,52,53
"648",44,121,124,201,203,204,282,284,285,363
"649",16,17,18,19,20,21,22,23,24,25
"650",2845,2688,2768,2769,2844,3010,2849,2766,2611,2612
"651",38,39,41,44,45,46,47,48,49,50
"652",2845,2688,2768,2769,3010,2844,2927,2763,2849,2848
"653",44,45,46,47,48,49,50,51,52,53
"654",755,756,284,2845,2927,836,285,356,2688,2768
"655",1474,1640,1719,1801,1802,1881,1882,1886,1959,1967
"656",755,2845,756,121,836,2766,835,201,676,837
"657",38,44,45,117,120,121,124,125,200,201
"658",2845,284,2688,2849,3010,2768,2769,2766,285,2848
"659",121,2845,201,755,284,756,2766,280,285,203
"660",2845,2688,2766,2768,2763,2844,2769,2849,2927,3010
"661",2845,755,756,284,916,836,837,2927,285,835
"662",755,2845,756,836,916,2766,835,837,284,676
"663",21,22,23,24,25,26,27,28,29,30
"664",1882,2688,2763,2768,2838,2844,2916,2918,2997,2998
"665",2845,3010,2769,2844,2849,2688,2848,2768,2927,42
"666",33,36,37,38,39,40,41,42,43,44
"667",2845,2688,3010,2769,2768,2849,2927,2848,2916,2930
"668",42,44,45,46,47,48,49,50,51,52
"669",36,37,42,43,44,45,46,47,48,49
"670",755,2845,756,836,916,837,835,2766,2927,676
"671",117,121,201,202,261,280,281,282,284,362
"672",44,45,46,47,117,121,124,125,126,201
"673",1719,1881,1882,2688,2763,2768,2838,2844,2845,2916
"674",121,755,756,2845,201,836,676,835,284,356
"675",27,28,29,30,31,32,33,36,37,42
"676",42,44,45,46,47,48,49,50,51,52
"677",2845,2844,2997,2769,2688,2768,3004,2998,2924,2838
"678",44,45,117,121,124,125,201,202,203,204
"679",121,201,282,1156,284,1639,1805,761,280,1637
"680",36,37,38,42,43,44,45,46,47,48
"681",42,43,44,45,46,47,48,49,50,51
"682",2845,2849,2766,2688,3010,2768,2844,2769,2848,2930
"683",2845,284,285,2844,2766,2688,2849,755,2768,203
"684",755,756,2845,836,2766,916,835,837,121,2844
"685",2845,2849,2688,2680,2768,2611,2612,2613,2766,2916
"686",2845,3010,2769,2849,2688,2611,2612,2613,2768,2848
"687",755,756,836,2845,916,835,284,837,2766,676
"688",284,285,44,124,204,203,2845,121,125,446
"689",16,17,18,19,20,21,22,23,24,25
"690",121,201,282,284,362,444,761,829,830,831
"691",16,17,18,19,20,21,22,23,24,25
"692",33,36,37,38,39,40,41,42,43,44
"693",2845,755,756,836,2840,2927,121,2766,837,2688
"694",2845,755,2927,756,2766,121,2688,2840,836,2768
"695",2845,2688,2849,2611,2612,2613,2768,3010,2680,2769
"696",121,1725,1726,284,201,1806,1805,1236,1645,1646
"697",2845,284,2927,837,285,755,3010,756,916,2688
"698",755,756,121,2845,836,201,284,676,835,285
"699",2845,2927,2688,2768,755,2849,2769,3010,2766,756
"700",2845,2688,755,2927,2768,756,2766,284,2849,2769
"701",2845,2769,2611,2612,2613,3010,3004,2688,2768,2924
"702",36,37,38,42,44,45,46,47,48,49
"703",16,17,18,19,20,21,22,23,24,25
"704",755,756,2845,836,916,837,835,2927,2766,676
"705",2845,2611,2612,2613,3004,2688,2769,2844,2768,2924
"706",2845,2927,121,755,756,3010,837,2849,2525,356
"707",2845,3010,2849,2769,2688,2844,2768,2848,2766,2611
"708",2845,3010,2041,2769,2916,2768,2688,2927,2849,2995
"709",755,756,2845,836,284,2927,837,916,121,835
"710",1397,1474,1640,1717,1719,1789,1790,1799,1801,1802
"711",121,201,280,282,284,829,830,831,909,910
"712",44,45,46,47,48,49,50,51,52,53
"713",30,31,32,44,45,46,47,48,49,50
"714",121,1805,2845,1806,201,284,2916,2768,2688,2918
"715",121,284,201,1805,1725,1726,282,1806,203,285
"716",44,45,46,47,48,49,50,51,52,53
"717",1474,1640,1719,1801,1802,1880,1881,1882,1959,1967
"718",1397,1474,1640,1719,1799,1801,1802,1881,1882,1886
"719",755,756,2845,836,121,2766,835,201,916,837
"720",2916,2918,2997,2998,2844,2845,2838,2768,2688,2917
"721",284,121,1725,1726,1806,1805,201,203,285,1645
"722",755,2845,756,836,916,2766,835,837,676,2927
"723",2769,2688,2768,2845,3010,2844,2916,2848,2927,2847
"724",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"725",36,37,38,39,41,42,43,44,45,46
"726",2845,2849,3010,2844,2688,2766,2769,2768,2848,2930
"727",1397,1474,1482,1631,1640,1642,1718,1719,1789,1790
"728",33,36,37,38,41,42,43,44,45,46
"729",2916,2845,2918,2998,2768,2997,2995,2688,2917,2838
"730",2845,3010,2849,2844,2688,2769,2766,2768,2848,2930
"731",44,45,46,47,48,49,50,51,52,53
"732",42,43,44,45,46,47,48,49,50,51
"733",2845,3010,2769,2041,2611,2612,2613,2849,2928,3009
"734",21,22,23,24,25,26,27,28,29,30
"735",2845,755,756,836,2766,916,835,837,676,2927
"736",284,285,1805,1725,1726,1806,203,121,446,44
"737",1719,1882,2680,2688,2763,2768,2769,2838,2844,2845
"738",284,285,2845,44,124,204,203,446,125,366
"739",2763,2844,2916,2768,2997,2688,2918,1886,2998,2838
"740",2845,755,756,836,2766,916,835,837,2927,2849
"741",2845,284,2688,2916,2768,2611,2612,2613,2680,285
"742",2845,2844,3010,2849,2769,2688,2766,2768,2848,2611
"743",21,22,23,24,25,26,27,28,29,30
"744",2845,755,756,2927,916,284,837,836,2688,285
"745",2844,2997,2916,2845,2918,2768,2763,2688,2998,2838
"746",121,2845,201,755,756,2766,280,284,836,1156
"747",2844,2997,2838,2688,2998,2768,2918,2845,2763,2916
"748",755,284,756,285,2845,836,44,124,204,203
"749",36,37,38,42,43,44,45,46,47,48
"750",16,17,18,19,20,21,22,23,24,25
"751",2845,3010,2769,2688,2849,2768,2611,2612,2613,2848
"752",2845,284,285,755,756,3010,2688,2849,2768,2769
"753",2845,755,756,836,284,2766,835,285,2688,2849
"754",1397,1474,1482,1552,1553,1559,1631,1640,1642,1717
"755",755,756,2845,284,836,285,2927,916,835,837
"756",2845,2916,2041,2999,2919,2840,2995,2918,121,2998
"757",44,45,46,47,48,49,50,51,52,53
"758",27,28,29,30,31,32,42,43,44,45
"759",44,45,46,47,48,49,50,51,52,53
"760",44,45,117,121,124,125,201,202,203,204
"761",44,45,46,47,48,49,50,51,52,53
"762",284,285,755,756,2709,2710,2711,2790,2791,2792
"763",284,755,756,2845,836,285,835,2766,203,676
"764",121,201,284,285,203,44,124,204,282,446
"765",44,45,46,47,48,49,50,51,52,53
"766",3004,2845,2844,2924,2997,2611,2612,2613,2688,2916
"767",284,2845,285,2927,755,837,756,916,203,44
"768",2845,284,755,285,756,44,124,204,2688,203
"769",2845,3004,2611,2612,2613,2924,2844,2688,2997,2769
"770",1397,1474,1482,1552,1553,1554,1559,1631,1638,1640
"771",16,17,18,19,20,33,36,37,38,39
"772",2845,755,756,2766,836,916,835,837,2688,2844
"773",21,22,23,24,25,26,27,28,29,30
"774",2916,2845,2918,2998,2999,2997,2995,2917,2768,2838
"775",44,45,46,47,48,49,50,51,52,53
"776",2845,2916,2041,2840,2927,3010,2999,2995,2849,2768
"777",16,17,18,19,20,21,22,23,24,25
"778",1397,1474,1482,1552,1553,1559,1631,1640,1642,1711
"779",1881,1882,2688,2763,2768,2838,2844,2845,2916,2997
"780",38,44,45,46,47,48,49,50,51,52
"781",2845,2688,3010,2927,2849,2768,2769,284,2848,2766
"782",284,285,44,124,204,203,446,366,367,368
"783",2845,2682,2680,2611,2612,2613,2999,1717,2916,2709
"784",1474,1719,1802,1881,1882,2047,2688,2763,2766,2768
"785",21,22,23,24,25,26,27,28,29,30
"786",2844,2845,2997,3004,2688,2838,2680,2768,2924,2611
"787",2845,3010,2769,2844,2688,2849,2927,2768,2848,2766
"788",36,37,38,42,43,44,45,46,47,48
"789",44,45,46,47,48,49,50,51,52,53
"790",284,2845,285,44,124,204,203,446,366,367
"791",36,37,38,39,41,42,44,45,46,47
"792",121,201,202,280,282,284,761,911,1156,1639
"793",1159,1239,1319,1397,1474,1475,1476,1482,1483,1552
"794",2845,755,756,2766,836,916,2927,2849,2844,2688
"795",755,2845,756,836,2766,916,835,2844,837,284
"796",2844,2768,2916,2688,2997,2769,2918,2998,2838,2845
"797",44,45,46,47,48,49,50,51,52,53
"798",44,45,46,47,48,49,50,51,52,53
"799",1239,1319,1397,1474,1475,1476,1482,1483,1552,1553
"800",2845,2611,2612,2613,3004,2924,2688,2680,2769,2844
"801",2845,755,756,836,284,835,2766,2849,285,3010
"802",42,43,44,45,46,47,48,49,50,51
"803",2845,755,756,2766,836,916,2849,835,2844,2927
"804",16,17,18,19,20,27,28,29,30,31
"805",2845,755,756,836,2766,916,835,2849,2688,2844
"806",284,285,203,44,124,204,2769,3010,2927,2688
"807",2845,755,756,836,916,2766,835,284,2927,2849
"808",36,37,38,39,41,42,44,45,46,47
"809",42,44,45,46,47,48,49,50,51,52
"810",2844,2845,2997,2680,3004,2688,2611,2612,2613,2763
"811",44,45,46,47,48,49,50,51,52,53
"812",2927,2845,2768,2688,284,2916,2769,3010,2849,2848
"813",1882,2688,2763,2768,2838,2844,2845,2997,3004,2924
"814",755,756,2845,836,284,121,285,201,835,676
"815",2845,2688,2768,2769,3010,284,2849,2927,2848,2916
"816",44,124,203,204,284,285,363,446,912,992
"817",2769,2845,3004,2611,2612,2613,2924,3010,2688,2768
"818",2845,755,756,2927,916,836,837,2766,835,2849
"819",2845,755,756,916,836,2927,835,837,2688,2849
"820",284,2845,755,756,285,916,2927,837,836,835
"821",2845,755,756,2927,284,916,2766,836,2849,285
"822",36,37,38,42,44,45,46,47,48,49
"823",117,121,201,202,261,280,281,282,284,362
"824",1719,1882,1886,2688,2763,2768,2838,2844,2845,2916
"825",33,36,37,38,42,43,44,45,46,47
"826",2845,3010,2769,2611,2612,2613,2849,2940,2941,2942
"827",1474,1640,1719,1801,1802,1881,1882,1886,1959,1967
"828",44,45,46,47,48,49,50,51,52,53
"829",2845,2844,837,2766,755,2927,916,284,756,836
"830",1474,1640,1719,1801,1802,1881,1882,1886,1967,2047
"831",2845,2688,2916,2768,2766,755,756,2927,2763,2918
"832",755,2845,756,836,835,916,837,2927,121,676
"833",2845,2844,2688,2768,2769,2997,2763,2916,2838,3004
"834",44,45,117,121,124,125,201,202,203,204
"835",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"836",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"837",2845,755,756,836,2766,835,916,284,837,2688
"838",2845,3010,2769,2688,2768,2849,2927,2848,2928,3009
"839",2840,755,2927,756,2845,121,2916,836,2839,356
"840",121,201,282,284,363,911,1156,1725,1726,1805
"841",2845,2611,2612,2613,2916,2680,2041,1717,3004,2682
"842",284,2927,285,755,2845,2688,2768,203,44,124
"843",16,17,18,19,20,21,22,23,24,25
"844",755,756,2845,836,916,835,2927,837,676,2766
"845",1474,1719,1881,1882,2043,2680,2688,2763,2766,2768
"846",2845,755,756,2766,2849,2927,2688,916,3010,836
"847",33,36,37,38,39,41,42,43,44,45
"848",1719,1802,1882,1886,2679,2688,2763,2768,2769,2838
"849",2845,755,2766,2844,756,916,836,2927,2688,2849
"850",2845,755,284,756,121,285,836,2927,201,44
"851",2845,755,756,836,916,837,835,2927,2766,284
"852",755,756,121,284,2845,836,285,201,2927,203
"853",2763,2838,2844,2845,2997,3004,2688,2680,2916,2918
"854",2845,2766,2849,755,2688,756,2927,2768,2844,3010
"855",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"856",121,201,202,203,261,280,281,282,284,285
"857",16,17,18,19,20,21,22,23,24,25
"858",36,37,38,39,41,42,43,44,45,46
"859",284,2845,285,203,44,124,204,446,366,367
"860",36,37,42,43,44,45,46,47,48,49
"861",2845,2688,2768,3010,2769,2849,284,2848,2766,2927
"862",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"863",2844,2916,2918,2997,2768,2763,2998,2688,2838,1882
"864",44,45,46,47,48,49,50,51,52,53
"865",1474,1640,1719,1799,1802,1881,1882,1886,1959,1962
"866",27,28,29,30,31,32,33,36,37,38
"867",16,17,18,19,20,21,22,23,24,25
"868",1474,1640,1719,1799,1801,1802,1879,1880,1881,1882
"869",755,2709,2710,2711,2790,2791,2792,2793,2794,2795
"870",27,28,29,30,31,32,33,36,37,38
"871",44,121,124,201,203,204,261,282,284,285
"872",44,45,46,47,48,49,50,51,52,53
"873",2845,2611,2612,2613,2680,2688,3004,2766,2844,2849
"874",44,45,46,47,48,49,50,51,52,53
"875",36,37,38,39,41,42,43,44,45,46
"876",121,201,202,203,261,280,281,282,284,285
"877",36,38,39,42,44,45,46,47,48,49
"878",1474,1640,1719,1799,1801,1802,1879,1880,1881,1882
"879",2845,755,756,2766,836,121,201,2849,835,916
"880",121,1805,1806,201,1156,284,282,761,2845,1725
"881",2845,2769,3010,2688,2768,2849,2927,2848,2916,2611
"882",36,37,38,39,40,41,42,44,45,46
"883",2916,2845,2768,2688,2918,2999,2998,2917,2997,2927
"884",284,2845,285,755,203,44,124,204,756,121
"885",33,36,42,43,44,45,46,47,48,49
"886",16,17,18,19,20,21,22,23,24,25
"887",2845,2844,2766,916,837,2849,3010,2927,755,2688
"888",2845,3010,2769,2849,2844,2688,2611,2612,2613,2768
"889",2845,2849,2688,2927,2768,3010,2916,2766,2848,755
"890",121,201,202,261,280,281,282,284,362,363
"891",284,2845,3010,285,2769,2927,2688,2768,2849,2848
"892",36,38,42,44,45,46,47,48,49,50
"893",1474,1640,1717,1719,1789,1790,1799,1801,1802,1879
"894",21,22,23,24,25,26,27,28,29,30
"895",44,45,46,47,48,49,50,51,52,53
"896",44,45,46,47,48,49,50,51,52,53
"897",44,45,46,47,48,49,50,51,52,53
"898",2845,2844,2688,2997,2768,2769,2838,2611,2612,2613
"899",1474,1719,1802,1882,2679,2688,2763,2768,2769,2838
"900",2845,284,285,121,755,44,124,204,203,756
"901",2845,2688,2916,2768,2769,2844,2680,2611,2612,2613
"902",755,2845,756,836,835,916,676,284,2766,837
"903",2845,755,756,836,2766,2844,835,916,837,2849
"904",2688,2763,2844,2997,2768,2916,2845,2838,2918,1882
"905",44,45,46,47,48,49,50,51,52,53
"906",16,17,18,19,20,21,22,23,24,25
"907",44,124,203,204,284,285,446,363,366,367
"908",2845,2611,2612,2613,2844,3010,2769,2688,3004,2849
"909",284,1724,1725,1726,1805,203,285,1806,44,124
"910",42,43,44,45,46,47,48,49,50,51
"911",2845,755,756,284,285,836,2766,835,916,2849
"912",2845,755,756,836,2766,121,835,2688,2849,2927
"913",2845,755,756,2688,2927,2766,2768,836,2849,3010
"914",2845,2916,2041,2849,2768,3010,2688,2769,2927,2995
"915",2845,2680,2688,2844,2611,2612,2613,3004,2768,2916
"916",1474,1719,1879,1880,1881,1882,1959,2043,2680,2688
"917",44,45,46,47,48,49,50,51,52,53
"918",121,201,1156,280,1639,282,911,761,910,756
"919",1719,1882,2688,2763,2768,2838,2844,2845,2916,2918
"920",16,17,18,19,20,21,22,23,24,25
"921",2845,2844,2766,2849,916,755,3010,2927,837,284
"922",2763,2844,2845,2688,2997,2768,1719,2838,2769,1882
"923",2845,284,285,2844,2766,755,756,2849,916,203
"924",203,284,912,992,1724,1725,1726,1072,993,285
"925",27,28,29,30,31,32,33,36,37,38
"926",44,45,117,121,124,125,201,202,203,204
"927",2845,2611,2612,2613,2041,2916,2688,3004,2768,2680
"928",755,756,836,916,2845,2766,835,837,676,2846
"929",16,17,18,27,28,29,33,36,37,38
"930",121,201,202,261,280,281,282,284,285,362
"931",2845,755,3010,2844,2849,2927,2766,916,756,2688
"932",2845,755,756,284,836,285,2766,916,835,2849
"933",2845,2688,2768,3010,2769,2709,2710,2711,2790,2791
"934",2845,2844,2766,755,2849,756,121,2688,3010,201
"935",36,37,38,42,43,44,45,46,47,48
"936",44,45,117,121,124,125,201,202,203,204
"937",2845,2611,2612,2613,2688,2769,3010,2844,2849,2768
"938",755,756,836,2845,916,835,2766,837,2844,676
"939",16,17,18,19,20,21,22,23,24,25
"940",2845,755,756,2766,2844,284,836,916,285,121
"941",2844,2763,2688,2768,2769,2845,3010,1719,2997,2916
"942",44,45,46,47,48,49,50,51,52,53
"943",27,28,29,30,31,32,33,42,43,44
"944",2845,2844,2766,3010,2763,2849,2769,2688,2848,284
"945",2845,2611,2612,2613,2680,3010,2769,3004,2688,2849
"946",44,45,46,47,48,49,50,51,52,53
"947",16,17,18,19,20,21,22,23,24,25
"948",36,37,42,43,44,45,46,47,48,49
"949",2845,2611,2612,2613,2680,2769,2688,3004,3010,2768
"950",2845,3010,2849,2769,2844,2688,2848,2768,2766,2611
"951",1397,1474,1482,1552,1553,1559,1631,1640,1642,1709
"952",2845,2844,2766,755,756,836,916,837,835,2846
"953",16,17,18,19,20,36,37,38,39,40
"954",2845,3010,2849,2769,2844,2927,2688,2848,837,2768
"955",284,1724,2845,203,992,285,1805,1725,1726,1806
"956",755,2845,756,836,916,835,837,2766,2927,676
"957",2845,3010,2769,2849,2688,2768,2844,2848,2766,2927
"958",21,22,23,24,25,26,27,28,29,30
"959",1474,1640,1719,1801,1802,1881,1882,1886,1967,2043
"960",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"961",16,17,18,19,20,21,22,23,24,25
"962",755,756,2845,836,916,835,837,2927,2766,676
"963",2845,2844,2766,3010,2849,121,2688,201,2769,2848
"964",2845,755,756,836,835,676,284,916,2766,285
"965",33,42,43,44,45,46,47,48,49,50
"966",2845,2916,121,1725,1726,201,1805,1806,2611,2612
"967",2845,2611,2612,2613,2041,2916,3004,2924,2769,2768
"968",2845,2611,2612,2613,2041,3004,3010,2769,2924,2691
"969",1397,1474,1476,1482,1552,1553,1554,1559,1631,1640
"970",1719,1882,2688,2763,2768,2838,2844,2845,2916,2918
"971",121,201,282,761,910,911,1156,1637,1639,1804
"972",44,45,46,47,48,49,50,51,52,53
"973",16,17,18,19,20,21,22,23,24,25
"974",2845,755,756,2927,836,916,837,2849,835,2688
"975",16,17,18,19,20,21,22,23,24,25
"976",36,37,38,39,40,41,42,43,44,45
"977",16,17,18,19,20,21,22,23,24,25
"978",16,17,18,19,20,27,28,29,30,31
"979",16,17,18,19,20,21,22,23,24,25
"980",2845,755,756,121,836,2766,284,201,835,285
"981",2845,2844,2688,3004,2997,2768,2611,2612,2613,2763
"982",36,37,38,39,42,44,45,46,47,48
"983",2845,2611,2612,2613,2680,2688,3004,2849,2916,3010
"984",2845,2844,2611,2612,2613,2680,2688,2769,3010,3004
"985",2845,755,756,284,836,2766,121,285,2927,835
"986",44,45,46,47,48,49,50,51,52,53
"987",1719,1802,1882,1886,2688,2763,2768,2838,2844,2845
"988",2845,2688,2768,2916,2769,2844,2918,2997,3010,2998
"989",2845,2611,2612,2613,2680,2916,2688,2768,3004,2769
"990",2845,2916,121,284,2840,2688,2927,2768,203,2041
"991",42,44,45,46,47,48,49,50,51,52
"992",2845,121,755,756,284,285,201,836,2766,2927
"993",2845,2916,2769,2688,2768,3010,2611,2612,2613,2849
"994",36,37,38,39,41,42,43,44,45,46
"995",755,2845,756,836,2766,916,835,837,2927,676
"996",1474,1640,1719,1801,1802,1880,1881,1882,1886,1959
"997",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"998",1719,1802,1881,1882,2043,2680,2688,2763,2766,2768
"999",2845,284,755,2844,285,2766,756,2688,916,2849
"1000",44,45,46,47,117,121,124,125,126,201
"1001",1397,1474,1482,1559,1631,1640,1642,1717,1718,1719
"1002",21,22,23,24,25,26,27,28,29,30
"1003",1159,1239,1319,1320,1397,1398,1474,1475,1476,1482
"1004",1397,1474,1475,1476,1482,1552,1553,1554,1559,1631
"1005",44,117,121,124,125,201,203,204,261,282
"1006",2768,2688,2769,2845,2927,3010,2916,2844,2848,2847
"1007",121,284,285,201,203,911,44,124,204,831
"1008",1719,1882,2688,2763,2768,2838,2844,2845,2918,2924
